split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_848.wav,OK,,3.0,1.62,0.0009583333333333333,0.08110768347978592,1.0400183200836182,2.0833333333333333e-05,0.4563758389261745,0.1356875,-5.643325948767597e-06,16000,1,FLOAT,192080,
train,others,others_train_849.wav,OK,,3.0,0.79,0.035104166666666665,0.041251182556152344,0.6165003776550293,0.0,0.7348993288590604,0.8265,3.0000222750459216e-07,16000,1,FLOAT,192080,
train,others,others_train_850.wav,OK,,3.0,2.4,0.003,0.024392079561948776,0.32084566354751587,0.0,0.19463087248322153,0.255,1.9045795340844052e-07,16000,1,FLOAT,192080,
train,others,others_train_851.wav,OK,,3.0,2.12,0.0017708333333333332,0.08541104942560196,0.8789260387420654,0.0,0.28859060402684567,0.296625,5.6240758567582816e-05,16000,1,FLOAT,192080,
train,others,others_train_852.wav,OK,,3.0,0.51,0.03195833333333333,0.0323353037238121,0.5581578016281128,0.0,0.8288590604026845,1.3009375,-8.17084639948007e-08,16000,1,FLOAT,192080,
train,others,others_train_853.wav,OK,,3.0,1.16,0.06529166666666666,0.05590355396270752,0.8203160762786865,0.0,0.610738255033557,0.4461875,4.900307885691291e-06,16000,1,FLOAT,192080,
train,others,others_train_854.wav,OK,,3.0,1.26,0.0031666666666666666,0.07787314802408218,0.6651884913444519,0.0,0.5771812080536913,0.519,1.0764262015072745e-06,16000,1,FLOAT,192080,
train,others,others_train_855.wav,OK,,3.0000625,1.74,0.004145746963604925,0.03371669352054596,0.3866461217403412,0.0,0.4161073825503355,0.34975,-2.3452610093954718e-06,16000,1,FLOAT,192084,
train,others,others_train_856.wav,OK,,3.0,0.89,0.0296875,0.06390052288770676,0.8821936249732971,0.0,0.7013422818791946,0.2915625,2.1587154606095282e-06,16000,1,FLOAT,192080,
train,others,others_train_857.wav,OK,,3.0,2.44,0.0008958333333333333,0.024009620770812035,0.316133588552475,0.0,0.18120805369127513,0.0823125,-4.467988674150547e-06,16000,1,FLOAT,192080,
train,others,others_train_858.wav,OK,,3.0,2.98,0.0002916666666666667,0.043647125363349915,0.3184067904949188,0.0,0.0,0.001125,1.035905097523937e-05,16000,1,FLOAT,192080,
train,others,others_train_859.wav,OK,,3.0,2.98,0.0001875,0.04411757364869118,0.32378315925598145,0.0,0.0,0.001125,7.591185294586467e-06,16000,1,FLOAT,192080,
train,others,others_train_860.wav,OK,,3.0,2.98,0.00047916666666666664,0.05769878253340721,0.42860737442970276,0.0,0.0,0.006875,-2.6300976969650947e-05,16000,1,FLOAT,192080,
train,others,others_train_861.wav,OK,,3.0,2.98,0.0002916666666666667,0.03712543845176697,0.35187408328056335,0.0,0.0,0.002625,-2.2445383365266025e-05,16000,1,FLOAT,192080,
train,others,others_train_862.wav,OK,,3.0,2.98,0.00014583333333333335,0.09235768020153046,0.6320301294326782,0.0,0.0,0.00075,-1.3884122381568886e-05,16000,1,FLOAT,192080,
train,others,others_train_863.wav,OK,,3.0,2.98,0.0003333333333333333,0.023868737742304802,0.20546679198741913,0.0,0.0,0.0043125,-7.95518462837208e-06,16000,1,FLOAT,192080,
train,others,others_train_864.wav,OK,,3.0,2.98,0.0006041666666666667,0.02061137743294239,0.2612704336643219,0.0,0.0,0.0120625,6.124227638792945e-06,16000,1,FLOAT,192080,
train,others,others_train_865.wav,OK,,3.0,2.98,0.0005625,0.019630253314971924,0.1633845716714859,0.0,0.0,0.0050625,-9.823525942920242e-06,16000,1,FLOAT,192080,
train,others,others_train_866.wav,OK,,3.0,2.98,0.00016666666666666666,0.08115635067224503,0.6453319787979126,0.0,0.0,0.0005,3.160566120641306e-05,16000,1,FLOAT,192080,
train,others,others_train_867.wav,OK,,3.0,2.98,6.25e-05,0.0803181380033493,0.5701864361763,0.0,0.0,0.000625,2.4105869670165703e-05,16000,1,FLOAT,192080,
train,others,others_train_868.wav,OK,,3.0,2.98,0.00022916666666666666,0.039413291960954666,0.30193671584129333,0.0,0.0,0.0021875,-1.0579290119494544e-06,16000,1,FLOAT,192080,
train,others,others_train_869.wav,OK,,3.0,2.98,0.000125,0.05643486976623535,0.49214890599250793,0.0,0.0,0.0008125,-2.1979700250085443e-05,16000,1,FLOAT,192080,
train,others,others_train_870.wav,OK,,3.0,1.45,0.005229166666666667,0.03940586745738983,0.6926071643829346,0.0,0.5134228187919463,0.3774375,-4.368935606180457e-06,16000,1,FLOAT,192080,
train,others,others_train_871.wav,OK,,3.0,1.73,0.0007916666666666666,0.059534747153520584,1.0032683610916138,2.0833333333333333e-05,0.41946308724832215,0.1643125,-9.30958594835829e-06,16000,1,FLOAT,192080,
train,others,others_train_872.wav,OK,,3.0,2.15,0.0016666666666666668,0.015677770599722862,0.353641539812088,0.0,0.2785234899328859,0.5836875,-1.4136156778477016e-06,16000,1,FLOAT,192080,
train,others,others_train_873.wav,OK,,3.0,2.0,0.0025208333333333333,0.030816446989774704,0.2779880166053772,0.0,0.32885906040268453,0.816625,-3.788702542806277e-06,16000,1,FLOAT,192080,
train,others,others_train_874.wav,OK,,3.0,1.49,0.0026458333333333334,0.058971382677555084,1.0023770332336426,2.0833333333333333e-05,0.5,0.8476875,3.92966330764466e-06,16000,1,FLOAT,192080,
train,others,others_train_875.wav,OK,,3.0,2.98,0.00010416666666666667,0.10661840438842773,0.9744790196418762,0.0,0.0,0.0015625,4.9994410801446065e-05,16000,1,FLOAT,192080,
train,others,others_train_876.wav,OK,,3.0,0.48,0.00375,0.029475349932909012,1.009627103805542,2.0833333333333333e-05,0.8389261744966443,0.713625,6.807052159274463e-06,16000,1,FLOAT,192080,
train,others,others_train_877.wav,OK,,3.0,2.48,0.0032291666666666666,0.04025746136903763,0.4788743853569031,0.0,0.16778523489932884,0.4018125,3.4193291753581434e-07,16000,1,FLOAT,192080,
train,others,others_train_878.wav,OK,,3.0,2.49,0.0004375,0.07706797122955322,0.9690505266189575,0.0,0.16442953020134232,0.2249375,-4.131782134209061e-06,16000,1,FLOAT,192080,
train,others,others_train_879.wav,OK,,3.0,0.37,0.0051875,0.008768330328166485,0.4849053621292114,0.0,0.8758389261744967,0.9474375,-5.6427265917591285e-06,16000,1,FLOAT,192080,
train,others,others_train_880.wav,OK,,3.0,1.74,0.0015625,0.05219976231455803,0.9141502380371094,0.0,0.4161073825503355,0.4500625,4.022322457331029e-07,16000,1,FLOAT,192080,
train,others,others_train_881.wav,OK,,3.0,0.66,0.10508333333333333,0.010747401975095272,0.3106597363948822,0.0,0.7785234899328859,1.5235,2.8483148071245523e-06,16000,1,FLOAT,192080,
train,others,others_train_882.wav,OK,,3.0,0.54,0.006854166666666666,0.016555998474359512,0.47892776131629944,0.0,0.8187919463087249,0.7036875,-7.828086836525472e-07,16000,1,FLOAT,192080,
train,others,others_train_883.wav,OK,,3.0,2.88,0.0001875,0.06238739192485809,0.5898482203483582,0.0,0.03355704697986572,0.0074375,2.7219757612328976e-06,16000,1,FLOAT,192080,
train,others,others_train_884.wav,OK,,3.0,2.98,0.0007291666666666667,0.020885759964585304,0.1327674388885498,0.0,0.0,0.020625,-3.0346463972819038e-06,16000,1,FLOAT,192080,
train,others,others_train_885.wav,OK,,3.0,2.6,0.0004375,0.040361713618040085,0.5458346605300903,0.0,0.12751677852348997,0.01725,-1.5092941794137005e-05,16000,1,FLOAT,192080,
train,others,others_train_886.wav,OK,,3.0,2.98,0.0002916666666666667,0.039930105209350586,0.16822610795497894,0.0,0.0,0.0008125,1.6124571402542642e-06,16000,1,FLOAT,192080,
train,others,others_train_887.wav,OK,,3.0,2.98,0.0026041666666666665,0.00498860003426671,0.06241742521524429,0.0,0.0,0.5055,2.6058350499624794e-07,16000,1,FLOAT,192080,
train,others,others_train_888.wav,OK,,3.0,1.83,0.0003541666666666667,0.14836888015270233,0.9579830765724182,0.0,0.38590604026845643,0.0118125,3.8047166981414193e-06,16000,1,FLOAT,192080,
train,others,others_train_889.wav,OK,,3.0,0.29,0.010270833333333333,0.029733119532465935,0.6600093841552734,0.0,0.9026845637583892,2.5613125,-1.2514165064203553e-05,16000,1,FLOAT,192080,
train,others,others_train_890.wav,OK,,3.0,2.7800000000000002,0.0004375,0.05635803937911987,0.8008682131767273,0.0,0.06711409395973156,0.0025,-1.3241327906143852e-05,16000,1,FLOAT,192080,
train,others,others_train_891.wav,OK,,3.0,2.98,0.0003125,0.03419330343604088,0.6450552344322205,0.0,0.0,0.002,1.6531425899302121e-06,16000,1,FLOAT,192080,
train,others,others_train_892.wav,OK,,3.0,2.98,0.000125,0.04218794405460358,0.3649730384349823,0.0,0.0,0.0011875,-1.572063956700731e-05,16000,1,FLOAT,192080,
train,others,others_train_893.wav,OK,,3.0,2.93,0.00025,0.045555442571640015,0.565667986869812,0.0,0.016778523489932917,0.002,3.335647124913521e-05,16000,1,FLOAT,192080,
train,others,others_train_894.wav,OK,,3.0,2.98,0.000375,0.036203935742378235,0.26423242688179016,0.0,0.0,0.0030625,-1.886188982780368e-07,16000,1,FLOAT,192080,
train,others,others_train_895.wav,OK,,3.0,2.43,0.0008125,0.04117397964000702,0.2786496877670288,0.0,0.18456375838926176,0.4233125,9.67071537161246e-06,16000,1,FLOAT,192080,
train,others,others_train_896.wav,OK,,3.0,2.9,0.0003958333333333333,0.03241245448589325,0.260723352432251,0.0,0.02684563758389258,0.0528125,-3.3675271424726816e-06,16000,1,FLOAT,192080,
train,others,others_train_897.wav,OK,,3.0,2.83,0.0020625,0.012006165459752083,0.09185237437486649,0.0,0.05033557046979864,0.45725,-1.2657019965445215e-07,16000,1,FLOAT,192080,
train,others,others_train_898.wav,OK,,3.0,2.98,0.0004583333333333333,0.018154775723814964,0.15414190292358398,0.0,0.0,0.0065,-2.1191547148191603e-06,16000,1,FLOAT,192080,
train,others,others_train_899.wav,OK,,3.0,2.98,0.0005208333333333333,0.03825541213154793,0.2815535366535187,0.0,0.0,0.0056875,-4.4170832325107767e-07,16000,1,FLOAT,192080,
train,others,others_train_900.wav,OK,,3.0,2.98,0.0007083333333333334,0.01316101849079132,0.09033375978469849,0.0,0.0,0.0464375,-9.112160626045807e-08,16000,1,FLOAT,192080,
train,others,others_train_901.wav,OK,,3.0,2.98,0.00022916666666666666,0.05780855938792229,0.5789125561714172,0.0,0.0,0.0009375,-7.668819307582453e-06,16000,1,FLOAT,192080,
train,others,others_train_902.wav,OK,,3.0,2.98,0.0011666666666666668,0.008746135048568249,0.06454150378704071,0.0,0.0,0.0954375,-4.933669515594374e-06,16000,1,FLOAT,192080,
train,others,others_train_903.wav,OK,,3.0,2.98,0.0003333333333333333,0.03133690357208252,0.2237987220287323,0.0,0.0,0.0005625,-7.565746727777878e-06,16000,1,FLOAT,192080,
train,others,others_train_904.wav,OK,,3.0,2.98,0.0018333333333333333,0.0053940508514642715,0.03157071769237518,0.0,0.0,0.0616875,1.6669674778313492e-06,16000,1,FLOAT,192080,
train,others,others_train_905.wav,OK,,3.0,2.98,0.0003333333333333333,0.03156384825706482,0.45392346382141113,0.0,0.0,0.000625,7.603476603890158e-08,16000,1,FLOAT,192080,
train,others,others_train_906.wav,OK,,3.0,2.98,0.0010416666666666667,0.012362240813672543,0.12344717234373093,0.0,0.0,0.0565625,-1.7000328398353304e-06,16000,1,FLOAT,192080,
train,others,others_train_907.wav,OK,,3.0,2.98,0.00020833333333333335,0.027362454682588577,0.11584529280662537,0.0,0.0,0.0005625,-1.7940033103513997e-06,16000,1,FLOAT,192080,
train,others,others_train_908.wav,OK,,3.0,2.98,0.00047916666666666664,0.020115990191698074,0.14111055433750153,0.0,0.0,0.005375,-6.523972615468665e-07,16000,1,FLOAT,192080,
train,others,others_train_909.wav,OK,,3.0,2.98,0.0005,0.019100069999694824,0.1303820013999939,0.0,0.0,0.00225,4.4140375621282146e-07,16000,1,FLOAT,192080,
train,others,others_train_910.wav,OK,,3.0,2.98,0.00014583333333333335,0.05492229014635086,0.26600581407546997,0.0,0.0,0.0009375,4.70441191282589e-05,16000,1,FLOAT,192080,
train,others,others_train_911.wav,OK,,3.0,2.98,0.0009375,0.010751556605100632,0.091916024684906,0.0,0.0,0.01775,2.5894556188177376e-07,16000,1,FLOAT,192080,
train,others,others_train_912.wav,OK,,3.0,2.98,0.00125,0.00656823068857193,0.03619542345404625,0.0,0.0,0.010875,-2.7073377850683755e-07,16000,1,FLOAT,192080,
train,others,others_train_913.wav,OK,,3.0,2.98,0.00020833333333333335,0.03449062630534172,0.2512253224849701,0.0,0.0,0.0019375,2.1799553451273823e-06,16000,1,FLOAT,192080,
train,others,others_train_914.wav,OK,,3.0,2.95,6.25e-05,0.19073793292045593,0.7984774708747864,0.0,0.010067114093959773,0.0036875,-0.0003262036188971251,16000,1,FLOAT,192080,
train,others,others_train_915.wav,OK,,3.0,2.98,0.00016666666666666666,0.07777408510446548,0.353699654340744,0.0,0.0,0.0069375,-3.503650441416539e-05,16000,1,FLOAT,192080,
train,others,others_train_916.wav,OK,,3.0,2.98,0.0007708333333333333,0.016300451010465622,0.18927370011806488,0.0,0.0,0.0074375,-3.9104094184949645e-07,16000,1,FLOAT,192080,
train,others,others_train_917.wav,OK,,3.0,2.98,0.00016666666666666666,0.07569506764411926,0.3971610963344574,0.0,0.0,0.0005625,-2.5795146939344704e-05,16000,1,FLOAT,192080,
train,others,others_train_918.wav,OK,,3.0,2.98,0.0005208333333333333,0.015346170403063297,0.06770281493663788,0.0,0.0,0.003375,3.858987838611938e-06,16000,1,FLOAT,192080,
train,others,others_train_919.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05857326462864876,0.4465756118297577,0.0,0.0,0.00075,1.2560119103000034e-05,16000,1,FLOAT,192080,
train,others,others_train_920.wav,OK,,3.0,2.98,0.000375,0.017082374542951584,0.10136820375919342,0.0,0.0,0.002625,1.232114925642236e-07,16000,1,FLOAT,192080,
train,others,others_train_921.wav,OK,,3.0,2.98,0.0003333333333333333,0.0204117763787508,0.0788307785987854,0.0,0.0,0.00325,-3.0680746476718923e-07,16000,1,FLOAT,192080,
train,others,others_train_922.wav,OK,,3.0,2.98,0.00016666666666666666,0.03558502718806267,0.15157227218151093,0.0,0.0,0.0054375,9.266857887268998e-06,16000,1,FLOAT,192080,
train,others,others_train_923.wav,OK,,3.0,2.98,0.0003541666666666667,0.030803777277469635,0.1342964619398117,0.0,0.0,0.0010625,-7.853937859181315e-06,16000,1,FLOAT,192080,
train,others,others_train_924.wav,OK,,3.0000625,2.95,0.00020832899314597613,0.08311911672353745,0.363023042678833,0.0,0.010067114093959773,0.003875,3.877501967508579e-06,16000,1,FLOAT,192084,
train,others,others_train_925.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.04550084471702576,0.21987000107765198,0.0,0.0,0.0005625,3.426846524234861e-05,16000,1,FLOAT,192084,
train,others,others_train_926.wav,OK,,3.0,2.18,0.003875,0.021097850054502487,0.23920120298862457,0.0,0.2684563758389261,0.4658125,-1.5455283573828638e-05,16000,1,FLOAT,192080,
train,others,others_train_927.wav,OK,,3.0,2.63,0.0011041666666666667,0.03344450891017914,0.14897967875003815,0.0,0.1174496644295302,0.3943125,1.3888113244320266e-05,16000,1,FLOAT,192080,
train,others,others_train_928.wav,OK,,3.0,2.98,0.0001875,0.03701913729310036,0.13801290094852448,0.0,0.0,0.011125,-1.1921292752958834e-05,16000,1,FLOAT,192080,
train,others,others_train_929.wav,OK,,3.0,2.98,0.0004375,0.015788152813911438,0.07460720837116241,0.0,0.0,0.001375,4.9990876505034976e-06,16000,1,FLOAT,192080,
train,others,others_train_930.wav,OK,,3.0,2.98,0.00016666666666666666,0.09049615263938904,0.791236937046051,0.0,0.0,0.000625,-5.503842999132758e-07,16000,1,FLOAT,192080,
train,others,others_train_931.wav,OK,,3.0,2.98,0.0004583333333333333,0.03487463667988777,0.21613933145999908,0.0,0.0,0.00925,-4.067287954967469e-05,16000,1,FLOAT,192080,
train,others,others_train_932.wav,OK,,3.0,2.98,0.0004166666666666667,0.0236692875623703,0.1875673234462738,0.0,0.0,0.0005625,-5.4653232837154064e-06,16000,1,FLOAT,192080,
train,others,others_train_933.wav,OK,,3.0,2.93,0.0003125,0.06457138806581497,0.5460669994354248,0.0,0.016778523489932917,0.002125,-8.750275810598396e-06,16000,1,FLOAT,192080,
train,others,others_train_934.wav,OK,,3.0,2.98,0.00025,0.04724527522921562,0.24882803857326508,0.0,0.0,0.001375,1.1171082405780908e-05,16000,1,FLOAT,192080,
train,others,others_train_935.wav,OK,,3.0,2.98,0.00022916666666666666,0.04779151827096939,0.19156233966350555,0.0,0.0,0.00075,5.6352277169935405e-05,16000,1,FLOAT,192080,
train,others,others_train_936.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.06760899722576141,0.4065503180027008,0.0,0.0,0.0011875,2.2511214410769753e-05,16000,1,FLOAT,192084,
train,others,others_train_937.wav,OK,,3.0,2.98,0.00016666666666666666,0.040791112929582596,0.2206871062517166,0.0,0.0,0.0004375,2.6580796657071915e-06,16000,1,FLOAT,192080,
train,others,others_train_938.wav,OK,,3.0,2.98,0.0002916666666666667,0.027394702658057213,0.12966981530189514,0.0,0.0,0.000625,8.056905471676146e-07,16000,1,FLOAT,192080,
train,others,others_train_939.wav,OK,,3.0,2.98,0.0002916666666666667,0.034228865057229996,0.24124939739704132,0.0,0.0,0.0005,2.260479732285603e-06,16000,1,FLOAT,192080,
train,others,others_train_940.wav,OK,,3.0,2.98,0.000125,0.06831756234169006,0.35402604937553406,0.0,0.0,0.0005,-5.874935595784336e-06,16000,1,FLOAT,192080,
train,others,others_train_941.wav,OK,,3.0,2.98,0.0004375,0.019842857494950294,0.10081585496664047,0.0,0.0,0.000875,5.119021011523728e-07,16000,1,FLOAT,192080,
train,others,others_train_942.wav,OK,,3.0,2.98,0.0004166666666666667,0.020396549254655838,0.08650248497724533,0.0,0.0,0.0010625,4.289293883630307e-06,16000,1,FLOAT,192080,
train,others,others_train_943.wav,OK,,3.0,2.98,0.00010416666666666667,0.0528915598988533,0.39480265974998474,0.0,0.0,0.0005,-3.5009020393772516e-06,16000,1,FLOAT,192080,
train,others,others_train_944.wav,OK,,3.0,2.98,8.333333333333333e-05,0.10976129025220871,0.44625815749168396,0.0,0.0,0.00025,6.942016170796705e-07,16000,1,FLOAT,192080,
train,others,others_train_945.wav,OK,,3.0,2.98,6.25e-05,0.10057426244020462,0.38044074177742004,0.0,0.0,0.00025,4.225005250191316e-05,16000,1,FLOAT,192080,
train,others,others_train_946.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.052384186536073685,0.41050371527671814,0.0,0.0,0.0005625,-6.393140665750252e-06,16000,1,FLOAT,192084,
train,others,others_train_947.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0636703222990036,0.3375965654850006,0.0,0.0,0.0004375,-1.3263412256492302e-05,16000,1,FLOAT,192080,
train,others,others_train_948.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.06278444081544876,0.26978281140327454,0.0,0.0,0.0004375,-2.68092753685778e-06,16000,1,FLOAT,192084,
train,others,others_train_949.wav,OK,,3.0,2.98,0.00025,0.04047592729330063,0.39516180753707886,0.0,0.0,0.0005625,9.123931477006408e-07,16000,1,FLOAT,192080,
train,others,others_train_950.wav,OK,,3.0,2.98,0.0003125,0.03051622398197651,0.14049369096755981,0.0,0.0,0.0006875,8.833279025566299e-06,16000,1,FLOAT,192080,
train,others,others_train_951.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08378972113132477,0.340097039937973,0.0,0.0,0.0005,-5.591953231487423e-05,16000,1,FLOAT,192080,
train,others,others_train_952.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.04509936273097992,0.21821513772010803,0.0,0.0,0.0006875,2.157191738660913e-05,16000,1,FLOAT,192084,
train,others,others_train_953.wav,OK,,3.0,2.98,0.00010416666666666667,0.08427219092845917,0.34616172313690186,0.0,0.0,0.001,-1.2764602615789045e-05,16000,1,FLOAT,192080,
train,others,others_train_954.wav,OK,,3.0,2.98,6.25e-05,0.12514568865299225,0.8038803935050964,0.0,0.0,0.00025,5.751663411501795e-05,16000,1,FLOAT,192080,
train,others,others_train_955.wav,OK,,3.0,2.98,0.00016666666666666666,0.04116586595773697,0.4704355001449585,0.0,0.0,0.0010625,-8.843726391205564e-06,16000,1,FLOAT,192080,
train,others,others_train_956.wav,OK,,3.0,2.98,0.000125,0.04166019707918167,0.24117788672447205,0.0,0.0,0.001,-1.7417458366253413e-05,16000,1,FLOAT,192080,
train,others,others_train_957.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.14323899149894714,0.6828574538230896,0.0,0.0,0.0003125,6.132631096988916e-05,16000,1,FLOAT,192084,
train,others,others_train_958.wav,OK,,3.0,2.98,0.000125,0.08949795365333557,0.5378310680389404,0.0,0.0,0.0004375,3.269747321610339e-05,16000,1,FLOAT,192080,
train,others,others_train_959.wav,OK,,3.0,2.98,0.00016666666666666666,0.07060892134904861,0.3700992465019226,0.0,0.0,0.0006875,4.663243998948019e-06,16000,1,FLOAT,192080,
train,others,others_train_960.wav,OK,,3.0,2.98,6.25e-05,0.18208205699920654,0.758040189743042,0.0,0.0,0.0003125,0.00014046499563846737,16000,1,FLOAT,192080,
train,others,others_train_961.wav,OK,,3.0,2.98,0.0,0.17407627403736115,0.7100356817245483,0.0,0.0,0.0003125,-3.6859051760984585e-05,16000,1,FLOAT,192080,
train,others,others_train_962.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.17691253125667572,0.7390749454498291,0.0,0.0,0.0004375,7.029820699244738e-05,16000,1,FLOAT,192080,
train,others,others_train_963.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.04146343842148781,0.2724953591823578,0.0,0.0,0.000875,-7.259031917783432e-06,16000,1,FLOAT,192084,
train,others,others_train_964.wav,OK,,3.0,2.98,0.00025,0.055870421230793,0.27028152346611023,0.0,0.0,0.003,-1.5030241229396779e-05,16000,1,FLOAT,192080,
train,others,others_train_965.wav,OK,,3.0,2.94,0.0003541666666666667,0.06055153161287308,0.3023301959037781,0.0,0.01342281879194629,0.01775,-5.905237685510656e-06,16000,1,FLOAT,192080,
train,others,others_train_966.wav,OK,,3.0,2.9,0.00020833333333333335,0.09054657816886902,0.3093820810317993,0.0,0.02684563758389258,0.0290625,-2.873802623071242e-05,16000,1,FLOAT,192080,
train,others,others_train_967.wav,OK,,3.0,2.98,0.0003125,0.0401638001203537,0.1872829794883728,0.0,0.0,0.001875,2.226732704002643e-06,16000,1,FLOAT,192080,
train,others,others_train_968.wav,OK,,3.0,2.97,0.00010416666666666667,0.09359584748744965,0.2667720317840576,0.0,0.003355704697986628,0.008375,-9.581422091287095e-06,16000,1,FLOAT,192080,
train,others,others_train_969.wav,OK,,3.0,2.98,0.0,0.2075067162513733,0.7978376150131226,0.0,0.0,0.0003125,3.6368634027894586e-05,16000,1,FLOAT,192080,
train,others,others_train_970.wav,OK,,3.0,2.95,6.25e-05,0.23621304333209991,0.8339948058128357,0.0,0.010067114093959773,0.0006875,-3.8437619878095575e-06,16000,1,FLOAT,192080,
train,others,others_train_971.wav,OK,,3.0,2.86,0.00010416666666666667,0.19573654234409332,0.8047943711280823,0.0,0.04026845637583898,0.003375,3.0562791835109238e-06,16000,1,FLOAT,192080,
train,others,others_train_972.wav,OK,,3.0,2.83,0.00025,0.07711945474147797,0.275319367647171,0.0,0.05033557046979864,0.0636875,-8.062222150329035e-06,16000,1,FLOAT,192080,
train,others,others_train_973.wav,OK,,3.0,2.97,0.00010416666666666667,0.09426474571228027,0.3433893322944641,0.0,0.003355704697986628,0.0024375,-4.781499592354521e-05,16000,1,FLOAT,192080,
train,others,others_train_974.wav,OK,,3.0,2.95,0.00025,0.08291828632354736,0.37164372205734253,0.0,0.010067114093959773,0.0135,6.107080025685718e-06,16000,1,FLOAT,192080,
train,others,others_train_975.wav,OK,,3.0,2.98,0.00010416666666666667,0.08290103077888489,0.3525699973106384,0.0,0.0,0.00325,1.6873742424650118e-05,16000,1,FLOAT,192080,
train,others,others_train_976.wav,OK,,3.0,2.95,0.00022916666666666666,0.030300823971629143,0.11819431930780411,0.0,0.010067114093959773,0.040375,-2.187483232773957e-06,16000,1,FLOAT,192080,
train,others,others_train_977.wav,OK,,3.0,2.98,0.00010416666666666667,0.11899930983781815,0.6038773059844971,0.0,0.0,0.000875,-5.694240826414898e-05,16000,1,FLOAT,192080,
train,others,others_train_978.wav,OK,,3.0,2.98,6.25e-05,0.13555771112442017,0.6644983887672424,0.0,0.0,0.0011875,2.1680811187252402e-05,16000,1,FLOAT,192080,
train,others,others_train_979.wav,OK,,3.0,2.98,0.0002708333333333333,0.05292292684316635,0.2664986848831177,0.0,0.0,0.002375,-2.359029349463526e-05,16000,1,FLOAT,192080,
train,others,others_train_980.wav,OK,,3.0,2.98,0.0009791666666666666,0.0087972367182374,0.05890483409166336,0.0,0.0,0.3553125,-2.582822844487964e-06,16000,1,FLOAT,192080,
train,others,others_train_981.wav,OK,,3.0,2.98,0.00010416666666666667,0.1236400231719017,0.678977906703949,0.0,0.0,0.00075,-3.7141955544939265e-05,16000,1,FLOAT,192080,
train,others,others_train_982.wav,OK,,3.0,2.98,0.0004375,0.04684564843773842,0.3077886402606964,0.0,0.0,0.00825,1.7676420611678623e-06,16000,1,FLOAT,192080,
train,others,others_train_983.wav,OK,,3.0,2.88,0.00020833333333333335,0.07877983152866364,0.4235495626926422,0.0,0.03355704697986572,0.0068125,8.27851181384176e-06,16000,1,FLOAT,192080,
train,others,others_train_984.wav,OK,,3.0,2.83,0.0003541666666666667,0.0542156882584095,0.290934294462204,0.0,0.05033557046979864,0.0815625,1.542794780107215e-05,16000,1,FLOAT,192080,
train,others,others_train_985.wav,OK,,3.0,2.98,0.00025,0.03655669093132019,0.19904209673404694,0.0,0.0,0.012375,4.856733539781999e-06,16000,1,FLOAT,192080,
train,others,others_train_986.wav,OK,,3.0,2.98,8.333333333333333e-05,0.19205167889595032,0.9608848094940186,0.0,0.0,0.0006875,-5.583085658145137e-05,16000,1,FLOAT,192080,
train,others,others_train_987.wav,OK,,3.0,2.91,0.0001875,0.08444076776504517,0.461303174495697,0.0,0.023489932885906062,0.0048125,3.651584484032355e-05,16000,1,FLOAT,192080,
train,others,others_train_988.wav,OK,,3.0,2.8000000000000003,0.000125,0.09691694378852844,0.6732891201972961,0.0,0.06040268456375841,0.0026875,5.304351361701265e-06,16000,1,FLOAT,192080,
train,others,others_train_989.wav,OK,,3.0,1.4000000000000001,0.00075,0.11508879065513611,0.9008011221885681,0.0,0.5302013422818792,0.21775,-4.723205506707018e-07,16000,1,FLOAT,192080,
train,others,others_train_990.wav,OK,,3.0,2.75,2.0833333333333333e-05,0.3010309040546417,1.0046337842941284,0.0004375,0.07718120805369133,0.0036875,-9.342897101305425e-05,16000,1,FLOAT,192080,
train,others,others_train_991.wav,OK,,3.0,1.41,0.001625,0.16754749417304993,1.0271999835968018,0.0009583333333333333,0.5268456375838926,0.25875,-1.5713860193500295e-05,16000,1,FLOAT,192080,
train,others,others_train_992.wav,OK,,3.0000625,0.8,0.2048707318597529,0.0264247078448534,0.1840394288301468,0.0,0.7315436241610738,0.985875,-2.717249003580946e-07,16000,1,FLOAT,192084,
train,others,others_train_993.wav,OK,,3.0,0.65,0.031020833333333334,0.011846072040498257,0.20105427503585815,0.0,0.7818791946308725,0.941125,-5.125018560647732e-07,16000,1,FLOAT,192080,
train,others,others_train_994.wav,OK,,3.0,0.33,0.01075,0.06971123814582825,0.7095025777816772,0.0,0.889261744966443,1.574375,5.056971531303134e-06,16000,1,FLOAT,192080,
