split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_871.wav,OK,,3.0,2.98,0.0,0.007254377473145723,0.04458805173635483,0.0,0.0,0.4189375,-4.2219956697397976e-11,16000,1,FLOAT,192080,
train,others,others_train_872.wav,OK,,3.0,0.6,0.0318125,0.04087568819522858,1.0156188011169434,6.25e-05,0.7986577181208054,0.0221875,-6.38266384189734e-10,16000,1,FLOAT,192080,
train,others,others_train_873.wav,OK,,3.0,2.98,0.0,0.003377474145963788,0.03084188885986805,0.0,0.0,0.3196875,6.208817487918239e-11,16000,1,FLOAT,192080,
train,others,others_train_874.wav,OK,,3.0,2.98,0.0,0.0038443789817392826,0.024566955864429474,0.0,0.0,0.2421875,-2.98023217215615e-10,16000,1,FLOAT,192080,
train,others,others_train_875.wav,OK,,3.0,0.75,0.0,0.016198551282286644,0.235679030418396,0.0,0.7483221476510067,0.6015,-4.197160397012567e-10,16000,1,FLOAT,192080,
train,others,others_train_876.wav,OK,,3.0,2.98,0.0,0.006279599852859974,0.06342243403196335,0.0,0.0,0.1518125,4.4703482582342247e-10,16000,1,FLOAT,192080,
train,others,others_train_877.wav,OK,,3.0,2.98,0.0,0.005374742206186056,0.07169552892446518,0.0,0.0,0.249125,2.558032674571109e-10,16000,1,FLOAT,192080,
train,others,others_train_878.wav,OK,,3.0,0.68,0.0,0.06038486212491989,0.7383227348327637,0.0,0.7718120805369127,0.3363125,1.0728835597717534e-09,16000,1,FLOAT,192080,
train,others,others_train_879.wav,OK,,3.0,1.45,0.0,0.010898672044277191,0.2218717634677887,0.0,0.5134228187919463,0.4796875,-3.6011138515590346e-11,16000,1,FLOAT,192080,
train,others,others_train_880.wav,OK,,3.0,2.98,0.0,0.0050569395534694195,0.06961435079574585,0.0,0.0,0.377625,-3.042320284585287e-10,16000,1,FLOAT,192080,
train,others,others_train_881.wav,OK,,3.0,2.98,0.0,0.0029870180878788233,0.02260570228099823,0.0,0.0,0.384,1.44665446288883e-10,16000,1,FLOAT,192080,
train,others,others_train_882.wav,OK,,3.0,2.98,0.0,0.0038910536095499992,0.0501314178109169,0.0,0.0,0.468875,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,others,others_train_883.wav,OK,,3.0,0.44,0.0,0.02613944187760353,0.4815249443054199,0.0,0.8523489932885906,0.4023125,-1.7757216530522868e-10,16000,1,FLOAT,192080,
train,others,others_train_884.wav,OK,,3.0,0.8200000000000001,0.0,0.03446323052048683,0.9659905433654785,0.0,0.7248322147651007,0.355625,1.6639629951686885e-10,16000,1,FLOAT,192080,
train,others,others_train_885.wav,OK,,3.0,1.5,0.0,0.10561388731002808,1.0032272338867188,0.0003333333333333333,0.49664429530201337,0.118625,2.980232380322967e-11,16000,1,FLOAT,192080,
train,others,others_train_886.wav,OK,,3.0,2.98,0.0,0.005609132349491119,0.14578543603420258,0.0,0.0,0.2550625,-1.4888743571361829e-09,16000,1,FLOAT,192080,
train,others,others_train_887.wav,OK,,3.0,0.72,0.0,0.02728327549993992,0.4334966242313385,0.0,0.7583892617449665,0.978875,2.9057264927523363e-10,16000,1,FLOAT,192080,
train,others,others_train_888.wav,OK,,3.0,0.77,0.0,0.04914557561278343,1.009207010269165,4.1666666666666665e-05,0.7416107382550335,0.2011875,4.842877210364804e-10,16000,1,FLOAT,192080,
train,others,others_train_889.wav,OK,,3.0,0.76,0.0,0.12285809963941574,1.003382921218872,0.0019375,0.7449664429530201,0.2050625,7.847945071581819e-10,16000,1,FLOAT,192080,
train,others,others_train_890.wav,OK,,3.0,0.28,0.0,0.017468856647610664,0.4778379201889038,0.0,0.9060402684563759,0.2254375,-9.536743617033494e-10,16000,1,FLOAT,192080,
train,others,others_train_891.wav,OK,,3.0,2.65,0.0,0.00949065387248993,0.15738873183727264,0.0,0.11073825503355705,0.4946875,-5.544473768992475e-10,16000,1,FLOAT,192080,
train,others,others_train_892.wav,OK,,3.0,2.94,0.0,0.008030518889427185,0.1459740549325943,0.0,0.01342281879194629,0.4523125,-8.12113265524772e-10,16000,1,FLOAT,192080,
train,others,others_train_893.wav,OK,,3.0,0.92,0.0,0.02714916132390499,0.4402865767478943,0.0,0.6912751677852349,0.3199375,2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,others_train_894.wav,OK,,3.0,1.3900000000000001,0.07175,0.011020234785974026,0.22754260897636414,0.0,0.5335570469798658,0.17375,1.1051694281949409e-10,16000,1,FLOAT,192080,
train,others,others_train_895.wav,OK,,3.0,2.12,0.0,0.02655882015824318,0.23252129554748535,0.0,0.28859060402684567,0.1193125,-1.0927517779535378e-09,16000,1,FLOAT,192080,
train,others,others_train_896.wav,OK,,3.0,2.98,0.0,0.008525240235030651,0.08276765793561935,0.0,0.0,0.495125,-1.6515454281940123e-10,16000,1,FLOAT,192080,
train,others,others_train_897.wav,OK,,3.0,2.98,0.0204375,0.01776379719376564,0.13330036401748657,0.0,0.0,0.0563125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_898.wav,OK,,3.0,2.98,0.0,0.01296054758131504,0.09248325228691101,0.0,0.0,0.1104375,-1.5149513588053054e-10,16000,1,FLOAT,192080,
train,others,others_train_899.wav,OK,,3.0,2.89,0.0,0.021696550771594048,0.14440281689167023,0.0,0.030201342281879207,0.0819375,-1.013899852964073e-09,16000,1,FLOAT,192080,
train,others,others_train_900.wav,OK,,3.0,2.98,0.0,0.008311143144965172,0.05802984535694122,0.0,0.0,0.2930625,-1.73846881335038e-10,16000,1,FLOAT,192080,
train,others,others_train_901.wav,OK,,3.0,2.98,0.0,0.011407959274947643,0.07791388779878616,0.0,0.0,0.2249375,5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_902.wav,OK,,3.0,2.98,0.0,0.011934787034988403,0.08686105906963348,0.0,0.0,0.168,-9.33806143521565e-10,16000,1,FLOAT,192080,
train,others,others_train_903.wav,OK,,3.0,2.45,0.0,0.04940766096115112,0.34319645166397095,0.0,0.1778523489932886,0.0943125,-2.10106376741237e-09,16000,1,FLOAT,192080,
train,others,others_train_904.wav,OK,,3.0,2.2600000000000002,0.0,0.027548568323254585,0.15594054758548737,0.0,0.24161073825503354,0.4565625,2.7815499903383056e-10,16000,1,FLOAT,192080,
train,others,others_train_905.wav,OK,,3.0,2.98,0.025208333333333333,0.011554312892258167,0.07910571992397308,0.0,0.0,0.1274375,2.8560558432144667e-11,16000,1,FLOAT,192080,
train,others,others_train_906.wav,OK,,3.0,2.98,0.0,0.011409511789679527,0.07941348850727081,0.0,0.0,0.18225,-6.730357937634324e-10,16000,1,FLOAT,192080,
train,others,others_train_907.wav,OK,,3.0,2.98,0.0,0.018888765946030617,0.12524306774139404,0.0,0.0,0.0410625,-5.761782162494455e-10,16000,1,FLOAT,192080,
train,others,others_train_908.wav,OK,,3.0,2.98,0.0,0.009954075329005718,0.07538188993930817,0.0,0.0,0.1916875,-2.2351741985060514e-11,16000,1,FLOAT,192080,
train,others,others_train_909.wav,OK,,3.0,2.98,0.0,0.016126923263072968,0.09003546833992004,0.0,0.0,0.100875,3.26583787790824e-10,16000,1,FLOAT,192080,
train,others,others_train_910.wav,OK,,3.0,2.98,0.0,0.012280997820198536,0.09350507706403732,0.0,0.0,0.0569375,-9.735425798851338e-10,16000,1,FLOAT,192080,
train,others,others_train_911.wav,OK,,3.0,2.96,0.0,0.01251898892223835,0.11010633409023285,0.0,0.006711409395973145,0.1193125,-6.755193071583676e-10,16000,1,FLOAT,192080,
train,others,others_train_912.wav,OK,,3.0,2.98,0.0,0.007329052779823542,0.05505800247192383,0.0,0.0,0.102875,6.482004932806262e-10,16000,1,FLOAT,192080,
train,others,others_train_913.wav,OK,,3.0,2.96,0.0,0.013826785609126091,0.1419220268726349,0.0,0.006711409395973145,0.100875,1.5149513588053054e-10,16000,1,FLOAT,192080,
train,others,others_train_914.wav,OK,,3.0,2.98,0.0,0.007565697189420462,0.04735151305794716,0.0,0.0,0.0718125,1.400709104260045e-09,16000,1,FLOAT,192080,
train,others,others_train_915.wav,OK,,3.0,2.98,0.0,0.015085953287780285,0.12815888226032257,0.0,0.0,0.0725,8.580585131312546e-10,16000,1,FLOAT,192080,
train,others,others_train_916.wav,OK,,3.0,2.98,0.0,0.007744230329990387,0.06582416594028473,0.0,0.0,0.621875,1.9619862678954547e-10,16000,1,FLOAT,192080,
train,others,others_train_917.wav,OK,,3.0,2.98,0.0,0.008431987836956978,0.07761160284280777,0.0,0.0,0.16425,5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_918.wav,OK,,3.0,2.22,0.0,0.03368837758898735,0.2087439000606537,0.0,0.25503355704697983,0.1205,5.488594578828554e-10,16000,1,FLOAT,192080,
train,others,others_train_919.wav,OK,,3.0,2.98,0.0,0.029293758794665337,0.158069908618927,0.0,0.0,0.1193125,6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,others_train_920.wav,OK,,3.0,2.98,0.04827083333333333,0.008904189802706242,0.059080902487039566,0.0,0.0,0.422125,-3.719081431707849e-10,16000,1,FLOAT,192080,
train,others,others_train_921.wav,OK,,3.0,2.98,0.0,0.011337023228406906,0.06776750832796097,0.0,0.0,0.057,-1.639127722441458e-10,16000,1,FLOAT,192080,
train,others,others_train_922.wav,OK,,3.0,2.98,0.0,0.009329626336693764,0.10487192869186401,0.0,0.0,0.174625,-7.947286162490741e-10,16000,1,FLOAT,192080,
train,others,others_train_923.wav,OK,,3.0,2.15,0.0,0.02281777374446392,0.16628962755203247,0.0,0.2785234899328859,0.1193125,4.954636145804159e-10,16000,1,FLOAT,192080,
train,others,others_train_924.wav,OK,,3.0,2.98,0.0,0.011725124903023243,0.06697006523609161,0.0,0.0,0.0464375,4.159907487921721e-11,16000,1,FLOAT,192080,
train,others,others_train_925.wav,OK,,3.0,2.98,0.0,0.01359017938375473,0.12609724700450897,0.0,0.0,0.080125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_926.wav,OK,,3.0,2.98,0.0,0.005602674558758736,0.041929759085178375,0.0,0.0,0.087625,-3.6507843970134957e-10,16000,1,FLOAT,192080,
train,others,others_train_927.wav,OK,,3.0,2.41,0.0,0.034039098769426346,0.36867499351501465,0.0,0.1912751677852349,0.0485,1.0132790162487026e-09,16000,1,FLOAT,192080,
train,others,others_train_928.wav,OK,,3.0,2.98,0.0,0.006775894667953253,0.058919697999954224,0.0,0.0,0.451,-7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,others_train_929.wav,OK,,3.0,2.98,0.0,0.006263772491365671,0.0509781613945961,0.0,0.0,0.1269375,2.464900505927403e-10,16000,1,FLOAT,192080,
train,others,others_train_930.wav,OK,,3.0,2.98,0.042895833333333334,0.01576067879796028,0.09862834215164185,0.0,0.0,0.2208125,-1.0232130698284436e-09,16000,1,FLOAT,192080,
train,others,others_train_931.wav,OK,,3.0,1.43,0.0,0.04225536435842514,0.32994553446769714,0.0,0.5201342281879195,0.1193125,-1.8278757396572587e-09,16000,1,FLOAT,192080,
train,others,others_train_932.wav,OK,,3.0,2.98,0.0,0.023258987814188004,0.12245909869670868,0.0,0.0,0.0296875,7.667889101448111e-10,16000,1,FLOAT,192080,
train,others,others_train_933.wav,OK,,3.0,2.98,0.0,0.017322828993201256,0.14789921045303345,0.0,0.0,0.1285625,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_934.wav,OK,,3.0,2.89,0.0,0.015692776069045067,0.12661099433898926,0.0,0.030201342281879207,0.3145,-1.6093254506799326e-09,16000,1,FLOAT,192080,
train,others,others_train_935.wav,OK,,3.0,2.98,0.0,0.012643891386687756,0.0976349264383316,0.0,0.0,0.1193125,-1.629193668861717e-09,16000,1,FLOAT,192080,
train,others,others_train_936.wav,OK,,3.0,2.98,0.0,0.01119592972099781,0.07046118378639221,0.0,0.0,0.155125,4.1661163407979984e-10,16000,1,FLOAT,192080,
train,others,others_train_937.wav,OK,,3.0,2.66,0.0,0.04857989028096199,0.29812681674957275,0.0,0.10738255033557043,0.0385625,3.19133192094867e-10,16000,1,FLOAT,192080,
train,others,others_train_938.wav,OK,,3.0,1.83,0.0,0.03299498185515404,0.27016162872314453,0.0,0.38590604026845643,0.387875,-5.389253487919632e-10,16000,1,FLOAT,192080,
train,others,others_train_939.wav,OK,,3.0,2.69,0.0,0.022389156743884087,0.18143247067928314,0.0,0.09731543624161076,0.1151875,6.53167575581648e-10,16000,1,FLOAT,192080,
train,others,others_train_940.wav,OK,,3.0,2.3000000000000003,0.0,0.03141045942902565,0.2188640981912613,0.0,0.22818791946308725,0.2874375,-3.7501254879224177e-10,16000,1,FLOAT,192080,
train,others,others_train_941.wav,OK,,3.0,2.6,0.0,0.031699273735284805,0.22809331119060516,0.0,0.12751677852348997,0.0399375,-3.029902717610611e-10,16000,1,FLOAT,192080,
train,others,others_train_942.wav,OK,,3.0,2.98,0.0,0.010405924171209335,0.0700293630361557,0.0,0.0,0.0453125,-1.6043583128677597e-09,16000,1,FLOAT,192080,
train,others,others_train_943.wav,OK,,3.0,2.98,0.0,0.03147942200303078,0.23250578343868256,0.0,0.0,0.0290625,-2.543131483179195e-09,16000,1,FLOAT,192080,
train,others,others_train_944.wav,OK,,3.0,2.98,0.0,0.010801082476973534,0.06829577684402466,0.0,0.0,0.3385,1.1455267984183948e-10,16000,1,FLOAT,192080,
train,others,others_train_945.wav,OK,,3.0,2.98,0.0,0.02179974876344204,0.14992168545722961,0.0,0.0,0.0303125,3.377596535791838e-10,16000,1,FLOAT,192080,
train,others,others_train_946.wav,OK,,3.0,2.98,0.0,0.0069375960156321526,0.05694504827260971,0.0,0.0,0.2669375,-2.60770322002557e-10,16000,1,FLOAT,192080,
train,others,others_train_947.wav,OK,,3.0,2.79,0.0,0.0307856984436512,0.23657965660095215,0.0,0.06375838926174493,0.064,1.3510386143167352e-09,16000,1,FLOAT,192080,
train,others,others_train_948.wav,OK,,3.0,2.98,0.0,0.018791159614920616,0.1306919902563095,0.0,0.0,0.0708125,1.3659397224419223e-10,16000,1,FLOAT,192080,
train,others,others_train_949.wav,OK,,3.0,2.98,0.0,0.013662140816450119,0.07873643189668655,0.0,0.0,0.0214375,6.034970301271869e-10,16000,1,FLOAT,192080,
train,others,others_train_950.wav,OK,,3.0,2.83,0.0,0.016562823206186295,0.28693774342536926,0.0,0.05033557046979864,0.02575,7.152557435219364e-10,16000,1,FLOAT,192080,
train,others,others_train_951.wav,OK,,3.0,2.98,0.0,0.03864667937159538,0.21123814582824707,0.0,0.0,0.0098125,8.344650526126429e-10,16000,1,FLOAT,192080,
train,others,others_train_952.wav,OK,,3.0,2.98,0.0,0.014733809046447277,0.0772027000784874,0.0,0.0,0.0301875,9.92169013613875e-10,16000,1,FLOAT,192080,
train,others,others_train_953.wav,OK,,3.0,2.98,0.0,0.051913030445575714,0.24735325574874878,0.0,0.0,0.0033125,-5.091230215192866e-10,16000,1,FLOAT,192080,
train,others,others_train_954.wav,OK,,3.0,2.97,0.0,0.01774214208126068,0.13468444347381592,0.0,0.003355704697986628,0.2271875,1.3386209918309078e-09,16000,1,FLOAT,192080,
train,others,others_train_955.wav,OK,,3.0,2.98,0.0,0.05805736407637596,0.35358017683029175,0.0,0.0,0.0040625,-7.351239617037209e-10,16000,1,FLOAT,192080,
train,others,others_train_956.wav,OK,,3.0,2.93,0.0,0.03445557504892349,0.21152782440185547,0.0,0.016778523489932917,0.026125,-3.241002466403131e-10,16000,1,FLOAT,192080,
train,others,others_train_957.wav,OK,,3.0,2.98,0.0,0.09063325822353363,1.0285224914550781,2.0833333333333333e-05,0.0,0.0003125,1.2069940602543738e-09,16000,1,FLOAT,192080,
train,others,others_train_958.wav,OK,,3.0,2.98,0.0,0.0604449063539505,0.23195458948612213,0.0,0.0,0.00025,-6.792446050063461e-10,16000,1,FLOAT,192080,
train,others,others_train_959.wav,OK,,3.0,2.98,0.0021666666666666666,0.07240043580532074,0.28465938568115234,0.0,0.0,0.00025,-1.8713375293799572e-09,16000,1,FLOAT,192080,
train,others,others_train_960.wav,OK,,3.0,2.98,0.0,0.13737110793590546,0.4982371926307678,0.0,0.0,0.000125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_961.wav,OK,,3.0,2.98,0.0,0.0596296600997448,0.23503273725509644,0.0,0.0,0.0003125,2.0116568411054914e-09,16000,1,FLOAT,192080,
train,others,others_train_962.wav,OK,,3.0,2.98,0.0,0.06755870580673218,0.339269757270813,0.0,0.0,0.0003125,5.811452985504673e-10,16000,1,FLOAT,192080,
train,others,others_train_963.wav,OK,,3.0,2.98,0.0,0.0828435942530632,0.3810114562511444,0.0,0.0,0.00025,1.9234915882293535e-09,16000,1,FLOAT,192080,
train,others,others_train_964.wav,OK,,3.0,2.98,0.0,0.0496697761118412,0.3839527368545532,0.0,0.0,0.0003125,-2.019107325779146e-09,16000,1,FLOAT,192080,
train,others,others_train_965.wav,OK,,3.0,2.98,0.0,0.059821926057338715,0.25252312421798706,0.0,0.0,0.0003125,2.3841859042583735e-10,16000,1,FLOAT,192080,
train,others,others_train_966.wav,OK,,3.0,2.98,0.0,0.1459757536649704,1.0157469511032104,0.0007291666666666667,0.0,0.00025,-7.835527227051386e-10,16000,1,FLOAT,192080,
train,others,others_train_967.wav,OK,,3.0,2.98,0.0,0.0700252577662468,0.21841105818748474,0.0,0.0,0.0003125,1.7831722765038194e-09,16000,1,FLOAT,192080,
train,others,others_train_968.wav,OK,,3.0,2.98,0.0,0.06795024871826172,0.25064435601234436,0.0,0.0,0.0001875,9.387731703114355e-10,16000,1,FLOAT,192080,
train,others,others_train_969.wav,OK,,3.0,2.98,0.0,0.11427213251590729,0.9619526863098145,0.0,0.0,0.00025,-4.842877210364804e-10,16000,1,FLOAT,192080,
train,others,others_train_970.wav,OK,,3.0,2.98,0.0,0.0619366355240345,0.36626148223876953,0.0,0.0,0.0003125,-1.8719583660953276e-09,16000,1,FLOAT,192080,
train,others,others_train_971.wav,OK,,3.0,2.98,0.0,0.11112906038761139,1.003728985786438,2.0833333333333333e-05,0.0,0.00025,-2.903242979357401e-09,16000,1,FLOAT,192080,
train,others,others_train_972.wav,OK,,3.0,2.98,0.0,0.12324465811252594,1.042396903038025,0.00020833333333333335,0.0,0.0003125,-3.84946657883134e-10,16000,1,FLOAT,192080,
train,others,others_train_973.wav,OK,,3.0,2.98,0.0,0.14000149071216583,0.6568354964256287,0.0,0.0,0.0003125,1.9520520755378357e-09,16000,1,FLOAT,192080,
train,others,others_train_974.wav,OK,,3.0,2.98,0.0,0.14086495339870453,1.0145740509033203,4.1666666666666665e-05,0.0,0.0001875,-3.160288031267555e-09,16000,1,FLOAT,192080,
train,others,others_train_975.wav,OK,,3.0,2.98,0.0,0.13163423538208008,0.9962596297264099,0.0,0.0,0.00025,-1.2889503908652955e-09,16000,1,FLOAT,192080,
train,others,others_train_976.wav,OK,,3.0,2.98,0.0,0.10014302283525467,0.4208500385284424,0.0,0.0,0.00025,1.2790163372855545e-09,16000,1,FLOAT,192080,
train,others,others_train_977.wav,OK,,3.0,2.98,0.0013125,0.1058097779750824,0.6020530462265015,0.0,0.0,0.00025,2.184261882476335e-09,16000,1,FLOAT,192080,
train,others,others_train_978.wav,OK,,3.0,2.98,0.0,0.08381626009941101,0.37493786215782166,0.0,0.0,0.0003125,-1.3386209918309078e-09,16000,1,FLOAT,192080,
train,others,others_train_979.wav,OK,,3.0,2.98,0.0,0.07954808324575424,0.4019639492034912,0.0,0.0,0.00025,-6.357828707947988e-10,16000,1,FLOAT,192080,
train,others,others_train_980.wav,OK,,3.0,2.98,0.0,0.07081891596317291,0.31742745637893677,0.0,0.0,0.00025,2.072503280103888e-09,16000,1,FLOAT,192080,
train,others,others_train_981.wav,OK,,3.0,2.98,0.0,0.08111697435379028,0.31170931458473206,0.0,0.0,0.00025,-1.6987323769868112e-09,16000,1,FLOAT,192080,
train,others,others_train_982.wav,OK,,3.0,2.98,0.0,0.05153375118970871,0.201050266623497,0.0,0.0,0.0003125,-1.6589959406232424e-09,16000,1,FLOAT,192080,
train,others,others_train_983.wav,OK,,3.0,2.98,0.0,0.06495624035596848,0.2975240647792816,0.0,0.0,0.0003125,-1.0132790162487026e-09,16000,1,FLOAT,192080,
train,others,others_train_984.wav,OK,,3.0,2.98,0.0,0.0907263457775116,0.30818960070610046,0.0,0.0,0.00025,-4.3381005454534716e-09,16000,1,FLOAT,192080,
train,others,others_train_985.wav,OK,,3.0,2.98,0.0,0.07976222783327103,0.3416915535926819,0.0,0.0,0.0003125,2.1706025865597667e-09,16000,1,FLOAT,192080,
train,others,others_train_986.wav,OK,,3.0,2.98,0.0,0.004857855383306742,0.04512980207800865,0.0,0.0,0.106125,3.725290475403709e-12,16000,1,FLOAT,192080,
train,others,others_train_987.wav,OK,,3.0,2.98,0.0,0.0037912155967205763,0.03780509531497955,0.0,0.0,0.2425,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_988.wav,OK,,3.0,2.98,0.0,0.0057441480457782745,0.1328229159116745,0.0,0.0,0.3130625,-7.549921798855053e-10,16000,1,FLOAT,192080,
train,others,others_train_989.wav,OK,,3.0,2.98,0.0,0.007266093976795673,0.0843081995844841,0.0,0.0,0.1151875,3.377596535791838e-10,16000,1,FLOAT,192080,
train,others,others_train_990.wav,OK,,3.0,2.98,0.0,0.0032940953969955444,0.03239807114005089,0.0,0.0,0.4494375,6.953874975845764e-11,16000,1,FLOAT,192080,
train,others,others_train_991.wav,OK,,3.0,2.98,0.0,0.008008643053472042,0.13283859193325043,0.0,0.0,0.168875,-5.9604643443123e-10,16000,1,FLOAT,192080,
train,others,others_train_992.wav,OK,,3.0,2.98,0.0,0.006260373629629612,0.09380650520324707,0.0,0.0,0.186375,-4.159907418532782e-10,16000,1,FLOAT,192080,
train,others,others_train_993.wav,OK,,3.0,2.98,0.0,0.005909654777497053,0.061430785804986954,0.0,0.0,0.16275,-3.948807669740262e-10,16000,1,FLOAT,192080,
train,others,others_train_994.wav,OK,,3.0,2.98,0.0,0.006532152183353901,0.06919008493423462,0.0,0.0,0.17025,1.4156102678963833e-10,16000,1,FLOAT,192080,
train,others,others_train_995.wav,OK,,3.0,2.98,0.0,0.004508392885327339,0.020071320235729218,0.0,0.0,0.1254375,6.581346023715184e-10,16000,1,FLOAT,192080,
train,others,others_train_996.wav,OK,,3.0,2.98,0.0,0.0046141319908201694,0.036312285810709,0.0,0.0,0.1996875,1.1269003091785024e-10,16000,1,FLOAT,192080,
train,others,others_train_997.wav,OK,,3.0,2.98,0.0,0.00429663248360157,0.0392666719853878,0.0,0.0,0.1725625,-1.4404455406236139e-10,16000,1,FLOAT,192080,
train,others,others_train_998.wav,OK,,3.0,2.98,0.0,0.004190980922430754,0.05049126222729683,0.0,0.0,0.2239375,-3.7314989986825253e-10,16000,1,FLOAT,192080,
train,others,others_train_999.wav,OK,,3.0,2.98,0.0,0.005170588847249746,0.2239062786102295,0.0,0.0,0.4944375,-8.220473746156642e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_001.wav,OK,,3.0,0.43,0.0,0.07322543114423752,0.9900000095367432,0.0,0.8557046979865772,0.009,3.315508423362701e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_002.wav,OK,,3.0,2.5300000000000002,0.0,0.03787175938487053,0.4778379201889038,0.0,0.15100671140939592,0.014,-4.575898326919514e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_003.wav,OK,,3.0,1.55,0.0,0.05020105838775635,0.4815249443054199,0.0,0.47986577181208057,0.013375,-7.53750395432462e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_004.wav,OK,,3.0,1.8,0.0,0.23196542263031006,0.9900000095367432,0.0,0.3959731543624161,0.0070625,2.771616047780867e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_005.wav,OK,,3.0,1.0,0.0,0.030363965779542923,0.6158982515335083,0.0,0.6644295302013423,0.310125,1.6267100999556305e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_006.wav,OK,,3.0,2.63,0.0,0.03586835414171219,0.4301518201828003,0.0,0.1174496644295302,0.0096875,-5.2650768189721475e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_007.wav,OK,,3.0,2.44,0.0,0.051563721150159836,0.40879663825035095,0.0,0.18120805369127513,0.0059375,2.458691583662187e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_008.wav,OK,,3.0,2.91,0.0,0.09335736930370331,0.9900000095367432,0.0,0.023489932885906062,0.001,-2.299745949230214e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_009.wav,OK,,3.0,2.49,0.0,0.051577258855104446,0.44090956449508667,0.0,0.16442953020134232,0.0045,-1.8998980166884394e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_010.wav,OK,,3.0,2.73,0.0,0.09864410012960434,0.7383227348327637,0.0,0.08389261744966447,0.0065625,4.408881260076214e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_011.wav,OK,,3.0,2.15,0.0,0.05218515917658806,0.4334966242313385,0.0,0.2785234899328859,0.051125,1.4478961363195708e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_012.wav,OK,,3.0,2.44,0.025208333333333333,0.027469519525766373,0.235679030418396,0.0,0.18120805369127513,0.0665625,-1.1076529693454518e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_013.wav,OK,,3.0,2.94,0.0,0.18009984493255615,0.9900000095367432,0.0,0.01342281879194629,0.001,1.281499906191641e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_014.wav,OK,,3.0,2.31,0.0,0.09146081656217575,0.9900000095367432,0.0,0.22483221476510062,0.00675,8.077671309614232e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_015.wav,OK,,3.0,2.37,0.0,0.17744305729866028,0.9900000095367432,0.0,0.2046979865771812,0.000625,-7.078051478259795e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,1.99,0.001625,0.029733402654528618,0.18390126526355743,0.0,0.33221476510067116,0.2381875,-1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0,2.94,0.0,0.08251727372407913,0.9659905433654785,0.0,0.01342281879194629,0.0015625,1.8229087128673882e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_018.wav,OK,,3.0,2.96,0.0,0.0531889833509922,0.21519674360752106,0.0,0.006711409395973145,0.01,8.940696794024205e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,2.86,0.0007291666666666667,0.03868875280022621,0.19574794173240662,0.0,0.04026845637583898,0.0373125,5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0,1.6600000000000001,0.0,0.03876739740371704,0.4402865767478943,0.0,0.4429530201342282,0.0605625,8.071461901626442e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_021.wav,OK,,3.0,2.35,0.0,0.03095202147960663,0.33589208126068115,0.0,0.21140939597315433,0.036875,-1.243005143258813e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_022.wav,OK,,3.0,2.96,0.0,0.02364754118025303,0.1335962414741516,0.0,0.006711409395973145,0.046375,-1.639127722441458e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_023.wav,OK,,3.0,2.89,0.0012708333333333332,0.02417263202369213,0.25467056035995483,0.0,0.030201342281879207,0.057,-1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_024.wav,OK,,3.0,2.2,0.0025,0.012132499366998672,0.16718663275241852,0.0,0.261744966442953,0.60075,-1.2169282248564173e-10,16000,1,FLOAT,192080,
