split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_879.wav,OK,,3.0,2.98,0.0,0.0029619692359119654,0.027915872633457184,0.0,0.0,0.701125,-5.761782162494455e-10,16000,1,FLOAT,192080,
train,others,others_train_880.wav,OK,,3.0,2.98,0.0,0.007254377473145723,0.04458805173635483,0.0,0.0,0.4189375,-4.2219956697397976e-11,16000,1,FLOAT,192080,
train,others,others_train_881.wav,OK,,3.0,2.98,0.0,0.0029870180878788233,0.02260570228099823,0.0,0.0,0.384,1.44665446288883e-10,16000,1,FLOAT,192080,
train,others,others_train_882.wav,OK,,3.0,1.71,0.0,0.03746248781681061,0.4219185411930084,0.0,0.4261744966442953,0.26375,1.682589484408581e-10,16000,1,FLOAT,192080,
train,others,others_train_883.wav,OK,,3.0,2.98,0.0,0.009157424792647362,0.18047752976417542,0.0,0.0,0.214375,-8.742014334650605e-10,16000,1,FLOAT,192080,
train,others,others_train_884.wav,OK,,3.0,0.6,0.0318125,0.04087568819522858,1.0156188011169434,6.25e-05,0.7986577181208054,0.0221875,-6.38266384189734e-10,16000,1,FLOAT,192080,
train,others,others_train_885.wav,OK,,3.0,2.98,0.0,0.0038910536095499992,0.0501314178109169,0.0,0.0,0.468875,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,others,others_train_886.wav,OK,,3.0,0.67,0.0,0.014883818104863167,0.2639080584049225,0.0,0.7751677852348993,0.3396875,1.3311703961349508e-09,16000,1,FLOAT,192080,
train,others,others_train_887.wav,OK,,3.0,2.98,0.0,0.005331036169081926,0.08061350882053375,0.0,0.0,0.5473125,-7.792065603862142e-11,16000,1,FLOAT,192080,
train,others,others_train_888.wav,OK,,3.0,2.98,0.0,0.003377474145963788,0.03084188885986805,0.0,0.0,0.3196875,6.208817487918239e-11,16000,1,FLOAT,192080,
train,others,others_train_889.wav,OK,,3.0,0.44,0.0,0.02613944187760353,0.4815249443054199,0.0,0.8523489932885906,0.4023125,-1.7757216530522868e-10,16000,1,FLOAT,192080,
train,others,others_train_890.wav,OK,,3.0,2.98,0.0,0.004831345751881599,0.05923491343855858,0.0,0.0,0.0624375,1.2417634195210914e-12,16000,1,FLOAT,192080,
train,others,others_train_891.wav,OK,,3.0,2.7800000000000002,0.0,0.006407606415450573,0.12129873037338257,0.0,0.06711409395973156,0.37275,-2.787758912603522e-10,16000,1,FLOAT,192080,
train,others,others_train_892.wav,OK,,3.0,2.98,0.0,0.0038443789817392826,0.024566955864429474,0.0,0.0,0.2421875,-2.98023217215615e-10,16000,1,FLOAT,192080,
train,others,others_train_893.wav,OK,,3.0,0.8200000000000001,0.0,0.03446323052048683,0.9659905433654785,0.0,0.7248322147651007,0.355625,1.6639629951686885e-10,16000,1,FLOAT,192080,
train,others,others_train_894.wav,OK,,3.0,2.87,0.0,0.011525046080350876,0.14842231571674347,0.0,0.03691275167785235,0.331625,-6.23986140535493e-11,16000,1,FLOAT,192080,
train,others,others_train_895.wav,OK,,3.0,2.12,0.0,0.02655882015824318,0.23252129554748535,0.0,0.28859060402684567,0.1193125,-1.0927517779535378e-09,16000,1,FLOAT,192080,
train,others,others_train_896.wav,OK,,3.0,2.98,0.0,0.008866734802722931,0.05417336896061897,0.0,0.0,0.6549375,1.4615555432584415e-09,16000,1,FLOAT,192080,
train,others,others_train_897.wav,OK,,3.0,2.37,0.0,0.03491617739200592,0.3754652142524719,0.0,0.2046979865771812,0.1786875,3.625949263064143e-10,16000,1,FLOAT,192080,
train,others,others_train_898.wav,OK,,3.0,2.92,0.0,0.053093910217285156,0.36896800994873047,0.0,0.020134228187919434,0.01,6.568928734296264e-10,16000,1,FLOAT,192080,
train,others,others_train_899.wav,OK,,3.0,2.79,0.0,0.062392815947532654,0.7238906621932983,0.0,0.06375838926174493,0.002,-3.5017727606501126e-10,16000,1,FLOAT,192080,
train,others,others_train_900.wav,OK,,3.0,2.98,0.0,0.008525240235030651,0.08276765793561935,0.0,0.0,0.495125,-1.6515454281940123e-10,16000,1,FLOAT,192080,
train,others,others_train_901.wav,OK,,3.0,2.98,0.0,0.0028611228335648775,0.020940613001585007,0.0,0.0,0.1193125,-2.0861626315316073e-10,16000,1,FLOAT,192080,
train,others,others_train_902.wav,OK,,3.0,2.79,0.0,0.015910672023892403,0.1100548803806305,0.0,0.06375838926174493,0.3735,-3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_903.wav,OK,,3.0,1.48,0.0,0.014009936712682247,0.15267111361026764,0.0,0.5033557046979866,0.3535625,1.930942072903008e-10,16000,1,FLOAT,192080,
train,others,others_train_904.wav,OK,,3.0,2.98,0.0,0.006412096321582794,0.05295375734567642,0.0,0.0,0.3381875,-7.450580950807417e-12,16000,1,FLOAT,192080,
train,others,others_train_905.wav,OK,,3.0,2.98,0.0204375,0.01776379719376564,0.13330036401748657,0.0,0.0,0.0563125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_906.wav,OK,,3.0,2.98,0.0,0.00651890505105257,0.0480840764939785,0.0,0.0,0.234,-6.246070327620146e-10,16000,1,FLOAT,192080,
train,others,others_train_907.wav,OK,,3.0,2.98,0.0,0.043301746249198914,0.25511202216148376,0.0,0.0,0.0043125,3.19133192094867e-10,16000,1,FLOAT,192080,
train,others,others_train_908.wav,OK,,3.0,2.98,0.0,0.011535560712218285,0.13508103787899017,0.0,0.0,0.0475625,-2.9181440597270125e-10,16000,1,FLOAT,192080,
train,others,others_train_909.wav,OK,,3.0,2.98,0.0,0.01296054758131504,0.09248325228691101,0.0,0.0,0.1104375,-1.5149513588053054e-10,16000,1,FLOAT,192080,
train,others,others_train_910.wav,OK,,3.0,2.81,0.0,0.016565285623073578,0.15292367339134216,0.0,0.057046979865771785,0.1408125,8.431573772504919e-10,16000,1,FLOAT,192080,
train,others,others_train_911.wav,OK,,3.0,2.96,0.0,0.02229802869260311,0.2903403639793396,0.0,0.006711409395973145,0.0499375,-3.725290475403709e-12,16000,1,FLOAT,192080,
train,others,others_train_912.wav,OK,,3.0,2.89,0.0,0.021696550771594048,0.14440281689167023,0.0,0.030201342281879207,0.0819375,-1.013899852964073e-09,16000,1,FLOAT,192080,
train,others,others_train_913.wav,OK,,3.0,1.02,0.0,0.021869324147701263,0.18440529704093933,0.0,0.6577181208053691,0.4156875,-2.564241596836325e-10,16000,1,FLOAT,192080,
train,others,others_train_914.wav,OK,,3.0,2.98,0.0,0.023469703271985054,0.2148316204547882,0.0,0.0,0.0203125,-8.990367339478667e-10,16000,1,FLOAT,192080,
train,others,others_train_915.wav,OK,,3.0,2.98,0.0,0.008311143144965172,0.05802984535694122,0.0,0.0,0.2930625,-1.73846881335038e-10,16000,1,FLOAT,192080,
train,others,others_train_916.wav,OK,,3.0,2.92,0.0,0.02928066998720169,0.19392594695091248,0.0,0.020134228187919434,0.0146875,1.8378099042593021e-10,16000,1,FLOAT,192080,
train,others,others_train_917.wav,OK,,3.0,2.98,0.0,0.011407959274947643,0.07791388779878616,0.0,0.0,0.2249375,5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_918.wav,OK,,3.0,2.46,0.019729166666666666,0.02252635359764099,0.21435050666332245,0.0,0.17449664429530198,0.0488125,1.3659398057086491e-09,16000,1,FLOAT,192080,
train,others,others_train_919.wav,OK,,3.0,2.98,0.0,0.023251820355653763,0.12024914473295212,0.0,0.0,0.0273125,4.911174245059158e-10,16000,1,FLOAT,192080,
train,others,others_train_920.wav,OK,,3.0,2.98,0.0,0.011934787034988403,0.08686105906963348,0.0,0.0,0.168,-9.33806143521565e-10,16000,1,FLOAT,192080,
train,others,others_train_921.wav,OK,,3.0,2.98,0.0,0.018479418009519577,0.14037448167800903,0.0,0.0,0.0914375,4.048148760649184e-10,16000,1,FLOAT,192080,
train,others,others_train_922.wav,OK,,3.0,2.45,0.0,0.04940766096115112,0.34319645166397095,0.0,0.1778523489932886,0.0943125,-2.10106376741237e-09,16000,1,FLOAT,192080,
train,others,others_train_923.wav,OK,,3.0,2.98,0.0,0.028550591319799423,0.34916090965270996,0.0,0.0,0.003625,1.167257623890805e-09,16000,1,FLOAT,192080,
train,others,others_train_924.wav,OK,,3.0,2.2600000000000002,0.0,0.027548568323254585,0.15594054758548737,0.0,0.24161073825503354,0.4565625,2.7815499903383056e-10,16000,1,FLOAT,192080,
train,others,others_train_925.wav,OK,,3.0,2.98,0.0,0.02003956027328968,0.1303008496761322,0.0,0.0,0.0198125,-2.173086016687975e-11,16000,1,FLOAT,192080,
train,others,others_train_926.wav,OK,,3.0,2.98,0.025208333333333333,0.011554312892258167,0.07910571992397308,0.0,0.0,0.1274375,2.8560558432144667e-11,16000,1,FLOAT,192080,
train,others,others_train_927.wav,OK,,3.0,2.98,0.0,0.011409511789679527,0.07941348850727081,0.0,0.0,0.18225,-6.730357937634324e-10,16000,1,FLOAT,192080,
train,others,others_train_928.wav,OK,,3.0,2.98,0.0,0.018888765946030617,0.12524306774139404,0.0,0.0,0.0410625,-5.761782162494455e-10,16000,1,FLOAT,192080,
train,others,others_train_929.wav,OK,,3.0,2.98,0.0,0.009954075329005718,0.07538188993930817,0.0,0.0,0.1916875,-2.2351741985060514e-11,16000,1,FLOAT,192080,
train,others,others_train_930.wav,OK,,3.0,2.98,0.0,0.016126923263072968,0.09003546833992004,0.0,0.0,0.100875,3.26583787790824e-10,16000,1,FLOAT,192080,
train,others,others_train_931.wav,OK,,3.0,2.98,0.0,0.012280997820198536,0.09350507706403732,0.0,0.0,0.0569375,-9.735425798851338e-10,16000,1,FLOAT,192080,
train,others,others_train_932.wav,OK,,3.0,2.96,0.0,0.01251898892223835,0.11010633409023285,0.0,0.006711409395973145,0.1193125,-6.755193071583676e-10,16000,1,FLOAT,192080,
train,others,others_train_933.wav,OK,,3.0,2.98,0.0,0.007329052779823542,0.05505800247192383,0.0,0.0,0.102875,6.482004932806262e-10,16000,1,FLOAT,192080,
train,others,others_train_934.wav,OK,,3.0,2.96,0.0,0.013826785609126091,0.1419220268726349,0.0,0.006711409395973145,0.100875,1.5149513588053054e-10,16000,1,FLOAT,192080,
train,others,others_train_935.wav,OK,,3.0,2.98,0.0,0.007565697189420462,0.04735151305794716,0.0,0.0,0.0718125,1.400709104260045e-09,16000,1,FLOAT,192080,
train,others,others_train_936.wav,OK,,3.0,2.98,0.0,0.015085953287780285,0.12815888226032257,0.0,0.0,0.0725,8.580585131312546e-10,16000,1,FLOAT,192080,
train,others,others_train_937.wav,OK,,3.0,2.98,0.0,0.007744230329990387,0.06582416594028473,0.0,0.0,0.621875,1.9619862678954547e-10,16000,1,FLOAT,192080,
train,others,others_train_938.wav,OK,,3.0,2.98,0.0,0.008431987836956978,0.07761160284280777,0.0,0.0,0.16425,5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_939.wav,OK,,3.0,2.22,0.0,0.03368837758898735,0.2087439000606537,0.0,0.25503355704697983,0.1205,5.488594578828554e-10,16000,1,FLOAT,192080,
train,others,others_train_940.wav,OK,,3.0,2.98,0.0,0.029293758794665337,0.158069908618927,0.0,0.0,0.1193125,6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,others_train_941.wav,OK,,3.0,2.98,0.04827083333333333,0.008904189802706242,0.059080902487039566,0.0,0.0,0.422125,-3.719081431707849e-10,16000,1,FLOAT,192080,
train,others,others_train_942.wav,OK,,3.0,2.98,0.0,0.011337023228406906,0.06776750832796097,0.0,0.0,0.057,-1.639127722441458e-10,16000,1,FLOAT,192080,
train,others,others_train_943.wav,OK,,3.0,2.98,0.0,0.009329626336693764,0.10487192869186401,0.0,0.0,0.174625,-7.947286162490741e-10,16000,1,FLOAT,192080,
train,others,others_train_944.wav,OK,,3.0,2.15,0.0,0.02281777374446392,0.16628962755203247,0.0,0.2785234899328859,0.1193125,4.954636145804159e-10,16000,1,FLOAT,192080,
train,others,others_train_945.wav,OK,,3.0,2.98,0.0,0.011725124903023243,0.06697006523609161,0.0,0.0,0.0464375,4.159907487921721e-11,16000,1,FLOAT,192080,
train,others,others_train_946.wav,OK,,3.0,2.98,0.0,0.01359017938375473,0.12609724700450897,0.0,0.0,0.080125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_947.wav,OK,,3.0,2.98,0.0,0.005602674558758736,0.041929759085178375,0.0,0.0,0.087625,-3.6507843970134957e-10,16000,1,FLOAT,192080,
train,others,others_train_948.wav,OK,,3.0,2.41,0.0,0.034039098769426346,0.36867499351501465,0.0,0.1912751677852349,0.0485,1.0132790162487026e-09,16000,1,FLOAT,192080,
train,others,others_train_949.wav,OK,,3.0,2.98,0.0,0.006775894667953253,0.058919697999954224,0.0,0.0,0.451,-7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,others_train_950.wav,OK,,3.0,2.98,0.0,0.006263772491365671,0.0509781613945961,0.0,0.0,0.1269375,2.464900505927403e-10,16000,1,FLOAT,192080,
train,others,others_train_951.wav,OK,,3.0,2.98,0.042895833333333334,0.01576067879796028,0.09862834215164185,0.0,0.0,0.2208125,-1.0232130698284436e-09,16000,1,FLOAT,192080,
train,others,others_train_952.wav,OK,,3.0,1.43,0.0,0.04225536435842514,0.32994553446769714,0.0,0.5201342281879195,0.1193125,-1.8278757396572587e-09,16000,1,FLOAT,192080,
train,others,others_train_953.wav,OK,,3.0,2.98,0.0,0.023258987814188004,0.12245909869670868,0.0,0.0,0.0296875,7.667889101448111e-10,16000,1,FLOAT,192080,
train,others,others_train_954.wav,OK,,3.0,2.98,0.0,0.017322828993201256,0.14789921045303345,0.0,0.0,0.1285625,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_955.wav,OK,,3.0,2.89,0.0,0.015692776069045067,0.12661099433898926,0.0,0.030201342281879207,0.3145,-1.6093254506799326e-09,16000,1,FLOAT,192080,
train,others,others_train_956.wav,OK,,3.0,2.98,0.0,0.09063325822353363,1.0285224914550781,2.0833333333333333e-05,0.0,0.0003125,1.2069940602543738e-09,16000,1,FLOAT,192080,
train,others,others_train_957.wav,OK,,3.0,2.98,0.0,0.08381626009941101,0.37493786215782166,0.0,0.0,0.0003125,-1.3386209918309078e-09,16000,1,FLOAT,192080,
train,others,others_train_958.wav,OK,,3.0,2.98,0.0,0.1424557864665985,0.9834758639335632,0.0,0.0,0.0001875,-2.1283825812901114e-09,16000,1,FLOAT,192080,
train,others,others_train_959.wav,OK,,3.0,2.98,0.0,0.0604449063539505,0.23195458948612213,0.0,0.0,0.00025,-6.792446050063461e-10,16000,1,FLOAT,192080,
train,others,others_train_960.wav,OK,,3.0,2.98,0.0,0.07954808324575424,0.4019639492034912,0.0,0.0,0.00025,-6.357828707947988e-10,16000,1,FLOAT,192080,
train,others,others_train_961.wav,OK,,3.0,2.98,0.0,0.15154999494552612,0.7130401730537415,0.0,0.0,0.0001875,3.471970488888587e-09,16000,1,FLOAT,192080,
train,others,others_train_962.wav,OK,,3.0,2.98,0.0021666666666666666,0.07240043580532074,0.28465938568115234,0.0,0.0,0.00025,-1.8713375293799572e-09,16000,1,FLOAT,192080,
train,others,others_train_963.wav,OK,,3.0,2.98,0.0,0.07081891596317291,0.31742745637893677,0.0,0.0,0.00025,2.072503280103888e-09,16000,1,FLOAT,192080,
train,others,others_train_964.wav,OK,,3.0,2.98,0.0,0.10909684002399445,0.5697157382965088,0.0,0.0,0.0001875,-2.707044310934492e-10,16000,1,FLOAT,192080,
train,others,others_train_965.wav,OK,,3.0,2.98,0.0,0.13737110793590546,0.4982371926307678,0.0,0.0,0.000125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_966.wav,OK,,3.0,2.98,0.0,0.08111697435379028,0.31170931458473206,0.0,0.0,0.00025,-1.6987323769868112e-09,16000,1,FLOAT,192080,
train,others,others_train_967.wav,OK,,3.0,2.98,0.0,0.08439139276742935,0.3457353413105011,0.0,0.0,0.0003125,-1.3125439624062096e-09,16000,1,FLOAT,192080,
train,others,others_train_968.wav,OK,,3.0,2.98,0.0,0.0596296600997448,0.23503273725509644,0.0,0.0,0.0003125,2.0116568411054914e-09,16000,1,FLOAT,192080,
train,others,others_train_969.wav,OK,,3.0,2.98,0.0,0.05153375118970871,0.201050266623497,0.0,0.0,0.0003125,-1.6589959406232424e-09,16000,1,FLOAT,192080,
train,others,others_train_970.wav,OK,,3.0,2.98,0.0,0.11074316501617432,0.434332937002182,0.0,0.0,0.0001875,1.3994674308293042e-09,16000,1,FLOAT,192080,
train,others,others_train_971.wav,OK,,3.0,2.98,0.0,0.06755870580673218,0.339269757270813,0.0,0.0,0.0003125,5.811452985504673e-10,16000,1,FLOAT,192080,
train,others,others_train_972.wav,OK,,3.0,2.98,0.0,0.06495624035596848,0.2975240647792816,0.0,0.0,0.0003125,-1.0132790162487026e-09,16000,1,FLOAT,192080,
train,others,others_train_973.wav,OK,,3.0,2.98,0.0,0.12402345985174179,0.4481659531593323,0.0,0.0,0.00025,1.4329950559499594e-09,16000,1,FLOAT,192080,
train,others,others_train_974.wav,OK,,3.0,2.98,0.0,0.0828435942530632,0.3810114562511444,0.0,0.0,0.00025,1.9234915882293535e-09,16000,1,FLOAT,192080,
train,others,others_train_975.wav,OK,,3.0,2.98,0.0,0.0907263457775116,0.30818960070610046,0.0,0.0,0.00025,-4.3381005454534716e-09,16000,1,FLOAT,192080,
train,others,others_train_976.wav,OK,,3.0,2.98,0.0,0.08810988068580627,0.5434832572937012,0.0,0.0,0.0003125,1.2715657415895976e-09,16000,1,FLOAT,192080,
train,others,others_train_977.wav,OK,,3.0,2.98,0.0,0.0496697761118412,0.3839527368545532,0.0,0.0,0.0003125,-2.019107325779146e-09,16000,1,FLOAT,192080,
train,others,others_train_978.wav,OK,,3.0,2.98,0.0,0.07976222783327103,0.3416915535926819,0.0,0.0,0.0003125,2.1706025865597667e-09,16000,1,FLOAT,192080,
train,others,others_train_979.wav,OK,,3.0,2.98,0.0,0.11524297297000885,1.0287021398544312,4.1666666666666665e-05,0.0,0.00025,-3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_980.wav,OK,,3.0,2.98,0.0,0.059821926057338715,0.25252312421798706,0.0,0.0,0.0003125,2.3841859042583735e-10,16000,1,FLOAT,192080,
train,others,others_train_981.wav,OK,,3.0,2.98,0.0,0.12630516290664673,0.6218520998954773,0.0,0.0,0.0003125,1.3709068324985196e-09,16000,1,FLOAT,192080,
train,others,others_train_982.wav,OK,,3.0,2.98,0.0,0.16845951974391937,0.6886129975318909,0.0,0.0,0.0001875,-5.632638799824008e-09,16000,1,FLOAT,192080,
train,others,others_train_983.wav,OK,,3.0,2.98,0.0,0.1459757536649704,1.0157469511032104,0.0007291666666666667,0.0,0.00025,-7.835527227051386e-10,16000,1,FLOAT,192080,
train,others,others_train_984.wav,OK,,3.0,2.98,0.0,0.07793839275836945,0.6216666102409363,0.0,0.0,0.0003125,1.0368724767673143e-09,16000,1,FLOAT,192080,
train,others,others_train_985.wav,OK,,3.0,2.98,0.0,0.004857855383306742,0.04512980207800865,0.0,0.0,0.106125,3.725290475403709e-12,16000,1,FLOAT,192080,
train,others,others_train_986.wav,OK,,3.0,2.98,0.0,0.005170588847249746,0.2239062786102295,0.0,0.0,0.4944375,-8.220473746156642e-10,16000,1,FLOAT,192080,
train,others,others_train_987.wav,OK,,3.0,2.98,0.0,0.008933735080063343,0.0801686942577362,0.0,0.0,0.11625,2.1544595274480827e-10,16000,1,FLOAT,192080,
train,others,others_train_988.wav,OK,,3.0,2.98,0.0,0.002100939629599452,0.022020354866981506,0.0,0.0,0.7530625,3.576278717609682e-10,16000,1,FLOAT,192080,
train,others,others_train_989.wav,OK,,3.0,2.98,0.0,0.007864846847951412,0.11938905715942383,0.0,0.0,0.0648125,1.2715657415895976e-09,16000,1,FLOAT,192080,
train,others,others_train_990.wav,OK,,3.0,2.98,0.0,0.0024875211529433727,0.02150045707821846,0.0,0.0,0.9418125,6.854534162492598e-10,16000,1,FLOAT,192080,
train,others,others_train_991.wav,OK,,3.0,2.98,0.0,0.0037912155967205763,0.03780509531497955,0.0,0.0,0.2425,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_992.wav,OK,,3.0,2.98,0.0,0.008286731317639351,0.07751751691102982,0.0,0.0,0.0676875,2.0489096530518225e-10,16000,1,FLOAT,192080,
train,others,others_train_993.wav,OK,,3.0,2.98,0.0,0.006291531957685947,0.07817807048559189,0.0,0.0,0.579125,-4.3213366218708416e-10,16000,1,FLOAT,192080,
train,others,others_train_994.wav,OK,,3.0,2.98,0.0,0.0033562532626092434,0.021290548145771027,0.0,0.0,0.2435625,4.5696893491431467e-10,16000,1,FLOAT,192080,
train,others,others_train_995.wav,OK,,3.0,2.98,0.06602083333333333,0.004165558144450188,0.05664948374032974,0.0,0.0,0.34375,2.359350492753265e-10,16000,1,FLOAT,192080,
train,others,others_train_996.wav,OK,,3.0,2.98,0.0,0.003087323857471347,0.02694433555006981,0.0,0.0,1.02325,3.84946657883134e-10,16000,1,FLOAT,192080,
train,others,others_train_997.wav,OK,,3.0,2.98,0.0,0.006437603384256363,0.10373952984809875,0.0,0.0,0.7510625,9.99619609309832e-10,16000,1,FLOAT,192080,
train,others,others_train_998.wav,OK,,3.0,2.98,0.0,0.0038498856592923403,0.05396132543683052,0.0,0.0,0.296375,-1.3286868827400156e-10,16000,1,FLOAT,192080,
train,others,others_train_999.wav,OK,,3.0,2.98,0.0,0.003496248507872224,0.04338560253381729,0.0,0.0,0.7859375,9.462237660073924e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_001.wav,OK,,3.0,0.43,0.0,0.07322543114423752,0.9900000095367432,0.0,0.8557046979865772,0.009,3.315508423362701e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_002.wav,OK,,3.0,1.85,0.0,0.05578188970685005,0.4815249443054199,0.0,0.3791946308724832,0.0161875,-9.934107980669182e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_003.wav,OK,,3.0,2.04,0.0,0.04799370467662811,0.41777685284614563,0.0,0.31543624161073824,0.0160625,4.065533687480638e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_004.wav,OK,,3.0,2.7600000000000002,0.0,0.02211051434278488,0.2658429741859436,0.0,0.0738255033557047,0.039375,-7.562339088273973e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_005.wav,OK,,3.0,2.24,0.0,0.05181572958827019,0.40879663825035095,0.0,0.24832214765100669,0.0065,2.3841859042583735e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_006.wav,OK,,3.0,2.7,0.0,0.08566049486398697,0.9900000095367432,0.0,0.09395973154362414,0.00175,-1.902381585594526e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_007.wav,OK,,3.0,1.45,0.0,0.042155731469392776,0.44090956449508667,0.0,0.5134228187919463,0.009125,-1.2516975234078132e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_008.wav,OK,,3.0,2.98,0.0,0.035339970141649246,0.2639080584049225,0.0,0.0,0.00375,8.046627364421965e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_009.wav,OK,,3.0,1.81,0.0,0.16366484761238098,0.9900000095367432,0.0,0.3926174496644296,0.0070625,-2.980232380322967e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_010.wav,OK,,3.0,2.73,0.0,0.09864410012960434,0.7383227348327637,0.0,0.08389261744966447,0.0065625,4.408881260076214e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_011.wav,OK,,3.0,2.2600000000000002,0.0,0.07764318585395813,0.826241135597229,0.0,0.24161073825503354,0.007375,5.761782162494455e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_012.wav,OK,,3.0,1.74,0.0,0.061339572072029114,0.8887773752212524,0.0,0.4161073825503355,0.0125,2.3220976530513582e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_013.wav,OK,,3.0,2.77,0.0,0.03908579424023628,0.18390126526355743,0.0,0.07046979865771807,0.0324375,-4.967053990334591e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_014.wav,OK,,3.0,2.48,0.0056875,0.10535496473312378,0.9841327667236328,0.0,0.16778523489932884,0.0025,5.662441071585533e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_015.wav,OK,,3.0,2.7600000000000002,0.0,0.06872109323740005,0.9659905433654785,0.0,0.0738255033557047,0.009375,1.2119610870442443e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,2.49,0.0005833333333333334,0.038875512778759,0.21519674360752106,0.0,0.16442953020134232,0.0308125,1.9868215406226852e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0,2.97,0.008520833333333333,0.057652875781059265,0.5289698839187622,0.0,0.003355704697986628,0.002125,-5.3017088497142595e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_018.wav,OK,,3.0,2.98,0.0,0.04216849431395531,0.18440529704093933,0.0,0.0,0.0038125,-8.021791564338798e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,2.87,0.0,0.12224090844392776,0.9900000095367432,0.0,0.03691275167785235,0.001125,5.95301408168325e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0,1.99,0.0,0.01618937775492668,0.1335962414741516,0.0,0.33221476510067116,0.2754375,-2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_021.wav,OK,,3.0,1.68,0.0,0.08917643129825592,0.9900000095367432,0.0,0.43624161073825507,0.024,-1.738468743961441e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_022.wav,OK,,3.0,2.87,0.0008958333333333333,0.02493995614349842,0.25467056035995483,0.0,0.03691275167785235,0.0284375,-1.3907749951691528e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_023.wav,OK,,3.0,2.92,0.0010625,0.019012022763490677,0.16718663275241852,0.0,0.020134228187919434,0.142625,-9.437402248568816e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_024.wav,OK,,3.0,1.85,0.0020833333333333333,0.02826101705431938,0.24125321209430695,0.0,0.3791946308724832,0.2658125,-1.9868214712337462e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_025.wav,OK,,3.0,2.98,0.0,0.03884052857756615,0.30494195222854614,0.0,0.0,0.0023125,-1.73846881335038e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.98,0.0,0.04783354327082634,0.21229374408721924,0.0,0.0,0.001625,2.781550101360608e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,2.98,0.0,0.02014191262423992,0.16797199845314026,0.0,0.0,0.04,-1.1368344043916068e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0,2.97,0.0011041666666666667,0.01780116744339466,0.08500003814697266,0.0,0.003355704697986628,0.0624375,-6.953874975845764e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_029.wav,OK,,3.0,2.32,0.0,0.07440455257892609,0.8858442902565002,0.0,0.2214765100671141,0.0084375,-2.1706025865597667e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_030.wav,OK,,3.0,2.56,0.0,0.059354931116104126,0.32994553446769714,0.0,0.14093959731543626,0.02375,-3.5762786065873797e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0,2.98,0.0,0.043437935411930084,0.24148517847061157,0.0,0.0,0.010125,6.730357937634324e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_032.wav,OK,,3.0,2.37,0.0,0.07811541110277176,0.9900000095367432,0.0,0.2046979865771812,0.0024375,-1.6937653501969407e-09,16000,1,FLOAT,192080,
