split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_961.wav,OK,,3.0,0.44,0.0,0.02613944187760353,0.4815249443054199,0.0,0.8523489932885906,0.4023125,-1.7757216530522868e-10,16000,1,FLOAT,192080,
train,others,others_train_962.wav,OK,,3.0,0.8200000000000001,0.0,0.03446323052048683,0.9659905433654785,0.0,0.7248322147651007,0.355625,1.6639629951686885e-10,16000,1,FLOAT,192080,
train,others,others_train_963.wav,OK,,3.0,1.5,0.0,0.10561388731002808,1.0032272338867188,0.0003333333333333333,0.49664429530201337,0.118625,2.980232380322967e-11,16000,1,FLOAT,192080,
train,others,others_train_964.wav,OK,,3.0,2.98,0.0,0.005609132349491119,0.14578543603420258,0.0,0.0,0.2550625,-1.4888743571361829e-09,16000,1,FLOAT,192080,
train,others,others_train_965.wav,OK,,3.0,0.72,0.0,0.02728327549993992,0.4334966242313385,0.0,0.7583892617449665,0.978875,2.9057264927523363e-10,16000,1,FLOAT,192080,
train,others,others_train_966.wav,OK,,3.0,0.77,0.0,0.04914557561278343,1.009207010269165,4.1666666666666665e-05,0.7416107382550335,0.2011875,4.842877210364804e-10,16000,1,FLOAT,192080,
train,others,others_train_967.wav,OK,,3.0,0.76,0.0,0.12285809963941574,1.003382921218872,0.0019375,0.7449664429530201,0.2050625,7.847945071581819e-10,16000,1,FLOAT,192080,
train,others,others_train_968.wav,OK,,3.0,0.28,0.0,0.017468856647610664,0.4778379201889038,0.0,0.9060402684563759,0.2254375,-9.536743617033494e-10,16000,1,FLOAT,192080,
train,others,others_train_969.wav,OK,,3.0,2.65,0.0,0.00949065387248993,0.15738873183727264,0.0,0.11073825503355705,0.4946875,-5.544473768992475e-10,16000,1,FLOAT,192080,
train,others,others_train_970.wav,OK,,3.0,2.94,0.0,0.008030518889427185,0.1459740549325943,0.0,0.01342281879194629,0.4523125,-8.12113265524772e-10,16000,1,FLOAT,192080,
train,others,others_train_971.wav,OK,,3.0,0.92,0.0,0.02714916132390499,0.4402865767478943,0.0,0.6912751677852349,0.3199375,2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,others_train_972.wav,OK,,3.0,1.3900000000000001,0.07175,0.011020234785974026,0.22754260897636414,0.0,0.5335570469798658,0.17375,1.1051694281949409e-10,16000,1,FLOAT,192080,
train,others,others_train_973.wav,OK,,3.0,2.98,0.0,0.005275470204651356,0.06419701874256134,0.0,0.0,0.3728125,1.2641151458936406e-09,16000,1,FLOAT,192080,
train,others,others_train_974.wav,OK,,3.0,0.78,0.0,0.009895412251353264,0.3324049711227417,0.0,0.738255033557047,0.2886875,2.3841859042583735e-10,16000,1,FLOAT,192080,
train,others,others_train_975.wav,OK,,3.0,2.98,0.0,0.005634757224470377,0.1099521666765213,0.0,0.0,0.83525,7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,others_train_976.wav,OK,,3.0,2.98,0.0,0.0034788725897669792,0.021274738013744354,0.0,0.0,0.2020625,-1.5695890143163638e-09,16000,1,FLOAT,192080,
train,others,others_train_977.wav,OK,,3.0,2.98,0.0,0.003827099222689867,0.02796415239572525,0.0,0.0,0.317625,3.7749608994275263e-10,16000,1,FLOAT,192080,
train,others,others_train_978.wav,OK,,3.0,2.7600000000000002,0.0,0.013398442417383194,0.2857469916343689,0.0,0.0738255033557047,0.09075,6.755193071583676e-10,16000,1,FLOAT,192080,
train,others,others_train_979.wav,OK,,3.0,0.72,0.0,0.0365777313709259,0.8887773752212524,0.0,0.7583892617449665,0.184,1.260389848045662e-10,16000,1,FLOAT,192080,
train,others,others_train_980.wav,OK,,3.0,1.71,0.0,0.03746248781681061,0.4219185411930084,0.0,0.4261744966442953,0.26375,1.682589484408581e-10,16000,1,FLOAT,192080,
train,others,others_train_981.wav,OK,,3.0,0.67,0.0,0.014883818104863167,0.2639080584049225,0.0,0.7751677852348993,0.3396875,1.3311703961349508e-09,16000,1,FLOAT,192080,
train,others,others_train_982.wav,OK,,3.0,2.98,0.0,0.004831345751881599,0.05923491343855858,0.0,0.0,0.0624375,1.2417634195210914e-12,16000,1,FLOAT,192080,
train,others,others_train_983.wav,OK,,3.0,2.87,0.0,0.011525046080350876,0.14842231571674347,0.0,0.03691275167785235,0.331625,-6.23986140535493e-11,16000,1,FLOAT,192080,
train,others,others_train_984.wav,OK,,3.0,0.66,0.0,0.020052002742886543,0.44659337401390076,0.0,0.7785234899328859,0.2029375,-4.0729841721542925e-10,16000,1,FLOAT,192080,
train,others,others_train_985.wav,OK,,3.0,2.98,0.0,0.0033027739264070988,0.03196350112557411,0.0,0.0,0.5246875,1.4839073025907368e-10,16000,1,FLOAT,192080,
train,others,others_train_986.wav,OK,,3.0,0.41000000000000003,0.0,0.06929320842027664,1.0156880617141724,0.0003125,0.8624161073825504,0.0459375,9.536743617033494e-10,16000,1,FLOAT,192080,
train,others,others_train_987.wav,OK,,3.0,1.3800000000000001,0.0,0.013783155009150505,0.30409833788871765,0.0,0.5369127516778524,0.2100625,-3.414849514271623e-10,16000,1,FLOAT,192080,
train,others,others_train_988.wav,OK,,3.0,2.98,0.03947916666666667,0.004503205418586731,0.05957638472318649,0.0,0.0,0.2251875,-7.723768291612032e-10,16000,1,FLOAT,192080,
train,others,others_train_989.wav,OK,,3.0,1.46,0.0,0.07992243766784668,0.9466909170150757,0.0,0.5100671140939597,0.2101875,-8.617838109792331e-10,16000,1,FLOAT,192080,
train,others,others_train_990.wav,OK,,3.0,2.98,0.0,0.008393886499106884,0.09467022120952606,0.0,0.0,0.11125,8.915861382519097e-10,16000,1,FLOAT,192080,
train,others,others_train_991.wav,OK,,3.0,2.98,0.0,0.0038544314447790384,0.11542423814535141,0.0,0.0,0.421375,-1.154839973649402e-10,16000,1,FLOAT,192080,
train,others,others_train_992.wav,OK,,3.0,2.98,0.0,0.0060264053754508495,0.1057344451546669,0.0,0.0,0.2625,-1.0554989104960555e-09,16000,1,FLOAT,192080,
train,others,others_train_993.wav,OK,,3.0,2.98,0.0,0.005734886974096298,0.11732546240091324,0.0,0.0,0.5598125,-8.232891590687075e-10,16000,1,FLOAT,192080,
train,others,others_train_994.wav,OK,,3.0,2.98,0.0,0.007092319894582033,0.15108758211135864,0.0,0.0,0.086625,1.8253921985067478e-10,16000,1,FLOAT,192080,
train,others,others_train_995.wav,OK,,3.0,2.96,0.0,0.016223547980189323,0.1258096992969513,0.0,0.006711409395973145,0.3370625,-5.7121116864289334e-11,16000,1,FLOAT,192080,
train,others,others_train_996.wav,OK,,3.0,0.3,0.0,0.04294953867793083,0.944957971572876,0.0,0.8993288590604027,0.1115625,1.4069179155029587e-09,16000,1,FLOAT,192080,
train,others,others_train_997.wav,OK,,3.0,0.92,0.0,0.017209868878126144,0.32764947414398193,0.0,0.6912751677852349,0.517875,-6.904204430391303e-10,16000,1,FLOAT,192080,
train,others,others_train_998.wav,OK,,3.0,2.98,0.0,0.004812692757695913,0.030618520453572273,0.0,0.0,0.0599375,-1.0306636794021884e-10,16000,1,FLOAT,192080,
train,others,others_train_999.wav,OK,,3.0,1.23,0.0,0.017194855958223343,0.2095009833574295,0.0,0.587248322147651,0.390625,-6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_001.wav,OK,,3.0,0.43,0.0,0.07322543114423752,0.9900000095367432,0.0,0.8557046979865772,0.009,3.315508423362701e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_002.wav,OK,,3.0,2.5300000000000002,0.0,0.03787175938487053,0.4778379201889038,0.0,0.15100671140939592,0.014,-4.575898326919514e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_003.wav,OK,,3.0,1.29,0.0,0.08550875633955002,0.944957971572876,0.0,0.5671140939597316,0.010625,6.224960102940713e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_004.wav,OK,,3.0,1.2,0.0,0.058723799884319305,0.7729387879371643,0.0,0.5973154362416108,0.01125,6.655851980674754e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_005.wav,OK,,3.0,0.78,0.0,0.0392974428832531,0.4946495592594147,0.0,0.738255033557047,0.28075,-2.0389756549832327e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_006.wav,OK,,3.0,1.7,0.0,0.12809431552886963,0.9900000095367432,0.0,0.4295302013422819,0.0053125,3.0621887248116764e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_007.wav,OK,,3.0,0.86,0.0,0.09928333759307861,0.9900000095367432,0.0,0.7114093959731543,0.0991875,-1.1424223372857867e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_008.wav,OK,,3.0,2.32,0.0,0.061612095683813095,0.4815249443054199,0.0,0.2214765100671141,0.004875,-1.188988463241003e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_009.wav,OK,,3.0,1.3900000000000001,0.0,0.20360057055950165,0.9900000095367432,0.0,0.5335570469798658,0.008625,2.115964958804284e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_010.wav,OK,,3.0,2.79,0.0,0.052851367741823196,0.6158982515335083,0.0,0.06375838926174493,0.0035625,4.811833154150236e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_011.wav,OK,,3.0,2.05,0.0,0.04832615330815315,0.41777685284614563,0.0,0.3120805369127517,0.0128125,3.993511299427155e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_012.wav,OK,,3.0,1.59,0.0,0.028089866042137146,0.4301518201828003,0.0,0.4664429530201343,0.03925,-3.2136837635476923e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_013.wav,OK,,3.0,2.98,0.0,0.08733727782964706,0.40879663825035095,0.0,0.0,0.0021875,7.910033184010956e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_014.wav,OK,,3.0,2.42,0.0,0.07799915969371796,0.9900000095367432,0.0,0.18791946308724827,0.0024375,-1.5447536583224064e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_015.wav,OK,,3.0,2.96,0.0,0.05921115353703499,0.44090956449508667,0.0,0.006711409395973145,0.0035,-2.4686257482642304e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,1.81,0.0,0.034755051136016846,0.44659337401390076,0.0,0.3926174496644296,0.02825,-1.1722246506806755e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0,2.98,0.0,0.035339970141649246,0.2639080584049225,0.0,0.0,0.00375,8.046627364421965e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_018.wav,OK,,3.0,2.73,0.0,0.19375115633010864,0.9900000095367432,0.0,0.08389261744966447,0.001625,-1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,2.59,0.0,0.09020423889160156,0.7383227348327637,0.0,0.1308724832214765,0.01175,3.681828619761518e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0,1.23,0.0,0.05541026219725609,0.826241135597229,0.0,0.587248322147651,0.11875,3.129243808519533e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_021.wav,OK,,3.0,1.28,0.0,0.03849758580327034,0.4334966242313385,0.0,0.5704697986577181,0.281375,7.500250975844835e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_022.wav,OK,,3.0,2.57,0.0,0.07829666137695312,0.8887773752212524,0.0,0.13758389261744963,0.0076875,4.495183669739333e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_023.wav,OK,,3.0,2.43,0.0,0.1376505196094513,0.9900000095367432,0.0,0.18456375838926176,0.0008125,-4.967053851556713e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_024.wav,OK,,3.0,1.61,0.0,0.02272794209420681,0.235679030418396,0.0,0.459731543624161,0.222625,-7.450580707946131e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_025.wav,OK,,3.0,2.23,0.0,0.14698368310928345,0.9900000095367432,0.0,0.2516778523489933,0.040875,7.748603980672897e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.7800000000000002,0.0,0.10973767936229706,0.9900000095367432,0.0,0.06711409395973156,0.002625,1.1548400014049776e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,2.98,0.0,0.18586036562919617,0.9900000095367432,0.0,0.0,0.000375,-6.308158440049283e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0,2.98,0.0,0.024809088557958603,0.3324049711227417,0.0,0.0,0.0050625,1.7633040860776106e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_029.wav,OK,,3.0,1.3800000000000001,0.017145833333333332,0.07949820905923843,0.9841327667236328,0.0,0.5369127516778524,0.0274375,3.4024316697411905e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_030.wav,OK,,3.0,1.58,0.0,0.048666808754205704,0.9659905433654785,0.0,0.4697986577181208,0.074375,6.028761379006653e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0,2.54,0.0,0.15463346242904663,0.9900000095367432,0.0,0.1476510067114094,0.001125,9.735425798851338e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_032.wav,OK,,3.0,1.58,0.0,0.038151901215314865,0.4402865767478943,0.0,0.4697986577181208,0.05525,-1.5522043719795597e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_033.wav,OK,,3.0,2.98,0.0,0.03529328852891922,0.32764947414398193,0.0,0.0,0.004375,-3.7029386223963456e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_034.wav,OK,,3.0,2.98,0.0,0.0480036623775959,0.33589208126068115,0.0,0.0,0.005125,-3.024935635309589e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_035.wav,OK,,3.0,2.98,0.0,0.032009247690439224,0.18545770645141602,0.0,0.0,0.01025,7.202227703118069e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_036.wav,OK,,3.0,2.08,0.018229166666666668,0.041082654148340225,0.5289698839187622,0.0,0.30201342281879195,0.0311875,-2.6424726851104197e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_037.wav,OK,,3.0,2.71,0.0,0.11895919591188431,0.9900000095367432,0.0,0.09060402684563762,0.0030625,5.754331677820801e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_038.wav,OK,,3.0,1.92,0.0,0.09450951218605042,0.9900000095367432,0.0,0.3557046979865772,0.03325,-8.518497018883409e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_039.wav,OK,,3.0,2.98,0.0,0.023871971294283867,0.2522890269756317,0.0,0.0,0.0110625,3.0025839592440207e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_040.wav,OK,,3.0,2.98,0.0,0.029896773397922516,0.2095009833574295,0.0,0.0,0.019625,-3.899137124285801e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_041.wav,OK,,3.0,2.98,0.003395833333333333,0.07678237557411194,0.49443280696868896,0.0,0.0,0.002625,-3.526608172155221e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_042.wav,OK,,3.0,2.98,0.005791666666666666,0.07302767783403397,0.69619220495224,0.0,0.0,0.001125,8.530914863413841e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_043.wav,OK,,3.0,2.74,0.0,0.027552831918001175,0.30494195222854614,0.0,0.08053691275167785,0.0138125,-8.6923440667519e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_044.wav,OK,,3.0,2.98,0.0,0.043670836836099625,0.21229374408721924,0.0,0.0,0.0016875,2.354383576985697e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_045.wav,OK,,3.0,2.79,0.0,0.022852487862110138,0.30409833788871765,0.0,0.06375838926174493,0.026875,-6.506840621867127e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_046.wav,OK,,3.0,2.98,0.0,0.01992945745587349,0.22754260897636414,0.0,0.0,0.025375,1.0927517918313256e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_047.wav,OK,,3.0,2.98,0.03333333333333333,0.014947551302611828,0.16797199845314026,0.0,0.0,0.139,-6.022552456741437e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_048.wav,OK,,3.0,2.91,0.0,0.1056540235877037,0.8858442902565002,0.0,0.023489932885906062,0.0010625,-4.303951861572841e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_049.wav,OK,,3.0,2.93,0.0,0.06849829107522964,0.32994553446769714,0.0,0.016778523489932917,0.0119375,-5.125999624766564e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_050.wav,OK,,3.0,2.98,0.0,0.04217154160141945,0.24148517847061157,0.0,0.0,0.0250625,6.059805435221222e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_051.wav,OK,,3.0,2.98,0.0,0.13893082737922668,0.9900000095367432,0.0,0.0,0.0003125,-5.31971444672763e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_052.wav,OK,,3.0,2.5,0.0,0.014826583676040173,0.2218717634677887,0.0,0.1610738255033557,0.176625,-2.741192828281669e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_053.wav,OK,,3.0,2.98,0.0,0.18566012382507324,0.9466909170150757,0.0,0.0,0.000375,-1.5186766288977083e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_054.wav,OK,,3.0,2.98,0.0,0.0705738440155983,0.846175491809845,0.0,0.0,0.0008125,3.551443361615725e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_055.wav,OK,,3.0,2.98,0.0,0.12540438771247864,0.7086169719696045,0.0,0.0,0.0005,2.8510889205080048e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_056.wav,OK,,3.0,2.11,0.0,0.1206601932644844,0.9900000095367432,0.0,0.2919463087248322,0.0160625,-4.718701124284408e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_057.wav,OK,,3.0,2.98,0.0,0.02463058941066265,0.24256132543087006,0.0,0.0,0.0095,7.549921798855053e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_058.wav,OK,,3.0,2.98,0.0,0.0514562763273716,0.5052857398986816,0.0,0.0,0.001,1.5273690090467085e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_059.wav,OK,,3.0,2.98,0.0,0.09058677405118942,0.8212778568267822,0.0,0.0,0.000375,4.741052883616703e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_060.wav,OK,,3.0,2.98,0.0,0.0722629725933075,0.6244915127754211,0.0,0.0,0.00425,-1.763304058322035e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_061.wav,OK,,3.0,2.98,0.0,0.059029292315244675,0.523826003074646,0.0,0.0,0.001,-6.208817349140361e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_062.wav,OK,,3.0,2.98,0.0,0.018574180081486702,0.27106359601020813,0.0,0.0,0.028625,8.294979703116212e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_063.wav,OK,,3.0,2.98,0.0,0.0472470186650753,0.39083197712898254,0.0,0.0,0.00175,1.3845662394373903e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_064.wav,OK,,3.0,2.88,0.0,0.05691999942064285,0.4219185411930084,0.0,0.03355704697986572,0.011375,1.6925235657438975e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_065.wav,OK,,3.0,2.98,0.0,0.18936072289943695,0.9900000095367432,0.0,0.0,0.00075,-1.4901161415892261e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_066.wav,OK,,3.0,2.98,0.0,0.039584673941135406,0.168758824467659,0.0,0.0,0.006625,-1.3783574281944766e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_067.wav,OK,,3.0,2.2600000000000002,0.0,0.03758450224995613,0.27016162872314453,0.0,0.24161073825503354,0.048,-1.4354785138337434e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_068.wav,OK,,3.0,2.92,0.0,0.07252290844917297,0.6453008055686951,0.0,0.020134228187919434,0.003125,-5.190571306101788e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_069.wav,OK,,3.0,2.98,0.0,0.02429361827671528,0.2116813212633133,0.0,0.0,0.01525,1.4851491147993556e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_070.wav,OK,,3.0,2.98,0.0,0.11312367767095566,0.6988239288330078,0.0,0.0,0.000375,3.377596535791838e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_071.wav,OK,,3.0,2.98,0.0,0.03531071916222572,0.2603504955768585,0.0,0.0,0.005,1.5522043372850902e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_072.wav,OK,,3.0,2.98,0.0,0.046699244529008865,0.5798614621162415,0.0,0.0,0.0015625,-9.934107980669182e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_073.wav,OK,,3.0,2.98,0.0,0.026373358443379402,0.14876727759838104,0.0,0.0,0.012375,4.619359894597608e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_074.wav,OK,,3.0,2.98,0.0,0.03964213654398918,0.20039618015289307,0.0,0.0,0.00125,-4.390875663062843e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_075.wav,OK,,3.0,2.98,0.0,0.019556473940610886,0.15894652903079987,0.0,0.0,0.005,-1.2560437134823133e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_076.wav,OK,,3.0,2.84,0.0,0.03787662833929062,0.23252129554748535,0.0,0.046979865771812124,0.0345,-1.8576781224410865e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_077.wav,OK,,3.0,2.98,0.0,0.0320088230073452,0.16628962755203247,0.0,0.0,0.0025625,7.078051478259795e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_078.wav,OK,,3.0,2.98,0.0,0.056517839431762695,0.3443053364753723,0.0,0.0,0.0005,-2.1519759307864206e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_079.wav,OK,,3.0,2.98,0.0,0.11976658552885056,0.9900000095367432,0.0,0.0,0.0006875,-2.2674599975403e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_080.wav,OK,,3.0,2.98,0.0,0.06959971785545349,0.5095700025558472,0.0,0.0,0.0015,4.3213366218708416e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_081.wav,OK,,3.0,2.98,0.003895833333333333,0.038355182856321335,0.2087439000606537,0.0,0.0,0.0021875,3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_082.wav,OK,,3.0,2.98,0.0,0.03436650335788727,0.15594054758548737,0.0,0.0,0.001875,-8.940696794024205e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_083.wav,OK,,3.0,2.98,0.0,0.04263017699122429,0.2453645020723343,0.0,0.0,0.002125,-5.221615362316356e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_084.wav,OK,,3.0,2.98,0.0,0.06504201143980026,0.6676702499389648,0.0,0.0,0.00125,1.2616316880098566e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_085.wav,OK,,3.0,2.98,0.0,0.04328067600727081,0.2188640981912613,0.0,0.0,0.0010625,-7.5250866649057e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_086.wav,OK,,3.0,2.98,0.0,0.04038234427571297,0.20958614349365234,0.0,0.0,0.00125,7.922450473429876e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_087.wav,OK,,3.0,2.98,0.0,0.12212718278169632,0.9900000095367432,0.0,0.0,0.0004375,-9.735425798851338e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_088.wav,OK,,3.0,2.98,0.0,0.05820607393980026,0.34529435634613037,0.0,0.0,0.00175,-6.794929507947245e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_089.wav,OK,,3.0,2.98,0.0,0.030634036287665367,0.20144574344158173,0.0,0.0,0.0025625,7.276733660077639e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_090.wav,OK,,3.0,2.98,0.0,0.05368775129318237,0.36867499351501465,0.0,0.0,0.0046875,2.80141820852009e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_091.wav,OK,,3.0,2.98,0.0025208333333333333,0.052873264998197556,0.21126428246498108,0.0,0.0,0.001125,-9.008993551162803e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_092.wav,OK,,3.0,2.98,0.0,0.06920503824949265,0.34319645166397095,0.0,0.0,0.000875,-4.897514838120287e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_093.wav,OK,,3.0,2.98,0.0,0.04504263028502464,0.22437813878059387,0.0,0.0,0.0015,1.3113021779531664e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_094.wav,OK,,3.0,2.98,0.0,0.017518848180770874,0.13372069597244263,0.0,0.0,0.0286875,6.705522803684971e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_095.wav,OK,,3.0,2.98,0.0,0.03365453705191612,0.35555195808410645,0.0,0.0,0.00125,-8.525947947646273e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_096.wav,OK,,3.0,2.98,0.0,0.039271168410778046,0.2911577820777893,0.0,0.0,0.000875,-1.057982479402142e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_097.wav,OK,,3.0,2.98,0.0,0.024450227618217468,0.13576050102710724,0.0,0.0,0.001875,-7.450580950807417e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_098.wav,OK,,3.0,2.97,0.0,0.02104201726615429,0.13713915646076202,0.0,0.003355704697986628,0.05675,4.967053851556713e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_099.wav,OK,,3.0,2.98,0.0,0.038553886115550995,0.16178126633167267,0.0,0.0,0.0040625,-4.582107193673579e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_100.wav,OK,,3.0,2.98,0.0,0.14835426211357117,0.9900000095367432,0.0,0.0,0.00025,-1.788139358804841e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_101.wav,OK,,3.0,2.98,0.0,0.04593659192323685,0.22809331119060516,0.0,0.0,0.0015,-2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_102.wav,OK,,3.0,2.98,0.0,0.10604966431856155,0.5805829763412476,0.0,0.0,0.000875,3.258387337723434e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_103.wav,OK,,3.0,2.98,0.0,0.02621816284954548,0.16887889802455902,0.0,0.0,0.0133125,3.906587942026363e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_104.wav,OK,,3.0,2.97,0.0,0.1010550782084465,0.9087152481079102,0.0,0.003355704697986628,0.0039375,2.6822088994293836e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_105.wav,OK,,3.0,2.98,0.00275,0.06169194355607033,0.33435389399528503,0.0,0.0,0.001375,2.4437905032925755e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_106.wav,OK,,3.0,2.98,0.0226875,0.01589825376868248,0.15738873183727264,0.0,0.0,0.0396875,-2.2153059386909035e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_107.wav,OK,,3.0,2.98,0.0,0.06440719217061996,0.29812681674957275,0.0,0.0,0.0013125,4.2716660764163805e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_108.wav,OK,,3.0,2.98,0.0,0.047172270715236664,0.4004563093185425,0.0,0.0,0.000625,6.526708506982004e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_109.wav,OK,,3.0,2.98,0.0,0.07289036363363266,0.5399101376533508,0.0,0.0,0.0005625,1.5137096021078378e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_110.wav,OK,,3.0,2.98,0.0,0.0753592774271965,0.3435412645339966,0.0,0.0,0.0008125,-2.6822088994293836e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_111.wav,OK,,3.0,2.98,0.0,0.03143881633877754,0.18143247067928314,0.0,0.0,0.0075625,9.288390612205433e-10,16000,1,FLOAT,192080,
