split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_196.wav,WARN,DC_OFFSET,3.0,2.98,0.00075,0.22721421718597412,0.9900000095367432,0.0,0.0,0.0001875,-0.11192183196544647,16000,1,FLOAT,192080,DC 오프셋 -0.11192
train,others,others_train_aug_197.wav,WARN,DC_OFFSET,3.0,2.98,0.0005,0.1657019704580307,0.70458984375,0.0,0.0,0.0001875,0.03673067316412926,16000,1,FLOAT,192080,DC 오프셋 0.03673
train,others,others_train_aug_198.wav,WARN,DC_OFFSET,3.0,2.98,0.0011875,0.1967962086200714,0.9900000095367432,0.0,0.0,0.0001875,-0.0148489223793149,16000,1,FLOAT,192080,DC 오프셋 -0.01485
train,others,others_train_aug_199.wav,WARN,DC_OFFSET,3.0,2.98,0.0005833333333333334,0.12673580646514893,0.4013671875,0.0,0.0,0.0001875,0.08832260221242905,16000,1,FLOAT,192080,DC 오프셋 0.08832
train,others,others_train_aug_200.wav,WARN,DC_OFFSET,3.0,2.98,0.00175,0.1004142239689827,0.4462890625,0.0,0.0,0.0001875,-0.04499245062470436,16000,1,FLOAT,192080,DC 오프셋 -0.04499
train,others,others_train_aug_201.wav,WARN,DC_OFFSET,3.0,2.98,0.0005416666666666666,0.16678540408611298,0.58056640625,0.0,0.0,0.0001875,0.05043942108750343,16000,1,FLOAT,192080,DC 오프셋 0.05044
train,others,others_train_aug_202.wav,OK,,3.0,2.98,0.0016458333333333333,0.09416481107473373,0.3408203125,0.0,0.0,0.00025,-0.006671018432825804,16000,1,FLOAT,192080,
train,others,others_train_aug_203.wav,WARN,DC_OFFSET,3.0,2.98,0.0013333333333333333,0.08463180810213089,0.30908203125,0.0,0.0,0.0003125,0.05525103211402893,16000,1,FLOAT,192080,DC 오프셋 0.05525
train,others,others_train_aug_204.wav,WARN,DC_OFFSET,3.0,2.98,0.0005208333333333333,0.10844684392213821,0.37646484375,0.0,0.0,0.00025,-0.0626007467508316,16000,1,FLOAT,192080,DC 오프셋 -0.06260
train,others,others_train_aug_205.wav,WARN,DC_OFFSET,3.0,2.98,0.0015833333333333333,0.07046317309141159,0.2587890625,0.0,0.0,0.000375,0.03907296061515808,16000,1,FLOAT,192080,DC 오프셋 0.03907
train,others,others_train_aug_206.wav,WARN,DC_OFFSET,3.0,2.98,0.0005416666666666666,0.21508987247943878,0.9900000095367432,0.0,0.0,0.00025,-0.012964916415512562,16000,1,FLOAT,192080,DC 오프셋 -0.01296
train,others,others_train_aug_207.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03518213331699371,0.060546875,0.0,0.0,6.25e-05,0.034758493304252625,16000,1,FLOAT,192080,DC 오프셋 0.03476
train,others,others_train_aug_208.wav,OK,,3.0,2.98,0.0038125,0.01056649349629879,0.04150390625,0.0,0.0,0.0148125,-0.00931552704423666,16000,1,FLOAT,192080,
train,others,others_train_aug_209.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.050836220383644104,0.05712890625,0.0,0.0,0.0,0.05080698803067207,16000,1,FLOAT,192080,DC 오프셋 0.05081
train,others,others_train_aug_210.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07269313931465149,0.11767578125,0.0,0.0,0.0,-0.07244160771369934,16000,1,FLOAT,192080,DC 오프셋 -0.07244
train,others,others_train_aug_211.wav,WARN,DC_OFFSET,3.0,2.98,0.0003333333333333333,0.024656591936945915,0.06982421875,0.0,0.0,0.0006875,0.023272180929780006,16000,1,FLOAT,192080,DC 오프셋 0.02327
train,others,others_train_aug_212.wav,OK,,3.0,2.98,0.005895833333333334,0.009545458480715752,0.0361328125,0.0,0.0,0.0065,-0.008374874480068684,16000,1,FLOAT,192080,
train,others,others_train_aug_213.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.11335791647434235,0.1767578125,0.0,0.0,0.0,0.11302434653043747,16000,1,FLOAT,192080,DC 오프셋 0.11302
train,others,others_train_aug_214.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06448373198509216,0.123046875,0.0,0.0,0.0,-0.0640745460987091,16000,1,FLOAT,192080,DC 오프셋 -0.06407
train,others,others_train_aug_215.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03196031227707863,0.0771484375,0.0,0.0,0.00025,0.031336139887571335,16000,1,FLOAT,192080,DC 오프셋 0.03134
train,others,others_train_aug_216.wav,WARN,DC_OFFSET,3.0,2.98,0.005333333333333333,0.017118390649557114,0.0693359375,0.0,0.0,0.001875,-0.01302729919552803,16000,1,FLOAT,192080,DC 오프셋 -0.01303
train,others,others_train_aug_217.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05467010661959648,0.0634765625,0.0,0.0,0.0,0.054606594145298004,16000,1,FLOAT,192080,DC 오프셋 0.05461
train,others,others_train_aug_218.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03485817089676857,0.0419921875,0.0,0.0,0.0,-0.03481382131576538,16000,1,FLOAT,192080,DC 오프셋 -0.03481
train,others,others_train_aug_219.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.019921520724892616,0.0283203125,0.0,0.0,0.0,0.019786937162280083,16000,1,FLOAT,192080,DC 오프셋 0.01979
train,others,others_train_aug_220.wav,WARN,DC_OFFSET,3.0,2.98,0.003958333333333334,0.012152875773608685,0.03564453125,0.0,0.0,0.0060625,-0.010492711327970028,16000,1,FLOAT,192080,DC 오프셋 -0.01049
train,others,others_train_aug_221.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06882840394973755,0.083984375,0.0,0.0,0.0,0.06876113265752792,16000,1,FLOAT,192080,DC 오프셋 0.06876
train,others,others_train_aug_222.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.039371367543935776,0.04541015625,0.0,0.0,0.0,-0.03934453800320625,16000,1,FLOAT,192080,DC 오프셋 -0.03934
train,others,others_train_aug_223.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03723011165857315,0.08935546875,0.0,0.0,0.0001875,0.035918496549129486,16000,1,FLOAT,192080,DC 오프셋 0.03592
train,others,others_train_aug_224.wav,WARN,DC_OFFSET,3.0,2.98,0.0025,0.01589573174715042,0.05029296875,0.0,0.0,0.004125,-0.014204533770680428,16000,1,FLOAT,192080,DC 오프셋 -0.01420
train,others,others_train_aug_225.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07402418553829193,0.1103515625,0.0,0.0,0.0,0.0737341046333313,16000,1,FLOAT,192080,DC 오프셋 0.07373
train,others,others_train_aug_226.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.033229030668735504,0.04150390625,0.0,0.0,0.0,-0.03317906707525253,16000,1,FLOAT,192080,DC 오프셋 -0.03318
train,others,others_train_aug_227.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03361981734633446,0.0498046875,0.0,0.0,0.0,0.03335682675242424,16000,1,FLOAT,192080,DC 오프셋 0.03336
train,others,others_train_aug_228.wav,OK,,3.0,2.98,0.0045,0.010866931639611721,0.03857421875,0.0,0.0,0.0051875,-0.009415748529136181,16000,1,FLOAT,192080,
train,others,others_train_aug_229.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04755058139562607,0.05712890625,0.0,0.0,0.0,0.04750389978289604,16000,1,FLOAT,192080,DC 오프셋 0.04750
train,others,others_train_aug_230.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05637820437550545,0.107421875,0.0,0.0,6.25e-05,-0.055944666266441345,16000,1,FLOAT,192080,DC 오프셋 -0.05594
train,others,others_train_aug_231.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.020693527534604073,0.02783203125,0.0,0.0,0.0,0.020597396418452263,16000,1,FLOAT,192080,DC 오프셋 0.02060
train,others,others_train_aug_232.wav,WARN,DC_OFFSET,3.0,2.98,0.000375,0.01106464397162199,0.02490234375,0.0,0.0,0.004125,-0.01052191574126482,16000,1,FLOAT,192080,DC 오프셋 -0.01052
train,others,others_train_aug_233.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07008886337280273,0.09912109375,0.0,0.0,0.0,0.06949210911989212,16000,1,FLOAT,192080,DC 오프셋 0.06949
train,others,others_train_aug_234.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03370235115289688,0.03955078125,0.0,0.0,0.0,-0.03367543965578079,16000,1,FLOAT,192080,DC 오프셋 -0.03368
train,others,others_train_aug_235.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.021381093189120293,0.02734375,0.0,0.0,0.0,0.021329805254936218,16000,1,FLOAT,192080,DC 오프셋 0.02133
train,others,others_train_aug_236.wav,OK,,3.0,2.98,0.01125,0.01452136691659689,0.083984375,0.0,0.0,0.004875,-0.007500544656068087,16000,1,FLOAT,192080,
train,others,others_train_aug_237.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.050772637128829956,0.05615234375,0.0,0.0,0.0,0.05074607953429222,16000,1,FLOAT,192080,DC 오프셋 0.05075
train,others,others_train_aug_238.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04009447619318962,0.05126953125,0.0,0.0,0.0,-0.04005865380167961,16000,1,FLOAT,192080,DC 오프셋 -0.04006
train,others,others_train_aug_239.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.021869130432605743,0.029296875,0.0,0.0,0.0,0.021789155900478363,16000,1,FLOAT,192080,DC 오프셋 0.02179
train,others,others_train_aug_240.wav,OK,,3.0,2.98,8.333333333333333e-05,0.00826591532677412,0.02001953125,0.0,0.0,0.01225,-0.00795210711658001,16000,1,FLOAT,192080,
train,others,others_train_aug_241.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05644805356860161,0.064453125,0.0,0.0,0.0,0.05641050264239311,16000,1,FLOAT,192080,DC 오프셋 0.05641
train,others,others_train_aug_242.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03442641347646713,0.03955078125,0.0,0.0,0.0,-0.034407492727041245,16000,1,FLOAT,192080,DC 오프셋 -0.03441
train,others,others_train_aug_243.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.04727686941623688,0.11328125,0.0,0.0,0.0004375,0.04441630095243454,16000,1,FLOAT,192080,DC 오프셋 0.04442
train,others,others_train_aug_244.wav,OK,,3.0,2.98,0.0057708333333333335,0.0071004098281264305,0.02001953125,0.0,0.0,0.014625,-0.006429573521018028,16000,1,FLOAT,192080,
train,others,others_train_aug_245.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04525698348879814,0.05078125,0.0,0.0,0.0,0.04523509368300438,16000,1,FLOAT,192080,DC 오프셋 0.04524
train,others,others_train_aug_246.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05265970528125763,0.080078125,0.0,0.0,0.0,-0.05252613499760628,16000,1,FLOAT,192080,DC 오프셋 -0.05253
train,others,others_train_aug_247.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.023490821942687035,0.052734375,0.0,0.0,0.0091875,0.022914495319128036,16000,1,FLOAT,192080,DC 오프셋 0.02291
train,others,others_train_aug_248.wav,WARN,DC_OFFSET,3.0,2.98,0.0003958333333333333,0.08448178321123123,0.443359375,0.0,0.0,0.000125,0.07885824888944626,16000,1,FLOAT,192080,DC 오프셋 0.07886
train,others,others_train_aug_249.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.036723196506500244,0.0458984375,0.0,0.0,0.0,-0.036662448197603226,16000,1,FLOAT,192080,DC 오프셋 -0.03666
train,others,others_train_aug_250.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.021096786484122276,0.02685546875,0.0,0.0,0.0,0.021051820367574692,16000,1,FLOAT,192080,DC 오프셋 0.02105
train,others,others_train_aug_251.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.03980202227830887,0.263671875,0.0,0.09395973154362414,0.3,-0.028155792504549026,16000,1,FLOAT,192080,DC 오프셋 -0.02816
train,others,others_train_aug_252.wav,WARN,DC_OFFSET,3.0,2.7,0.104625,0.01688547059893608,0.08642578125,0.0,0.09395973154362414,0.3,0.013853617012500763,16000,1,FLOAT,192080,DC 오프셋 0.01385
train,others,others_train_aug_253.wav,OK,,3.0,2.7,0.12016666666666667,0.0175054669380188,0.13720703125,0.0,0.09395973154362414,0.3001875,-0.003531066933646798,16000,1,FLOAT,192080,
train,others,others_train_aug_254.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.042378656566143036,0.13525390625,0.0,0.09395973154362414,0.3,0.03849377483129501,16000,1,FLOAT,192080,DC 오프셋 0.03849
train,others,others_train_aug_255.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.03525188937783241,0.17431640625,0.0,0.09395973154362414,0.3,-0.026931986212730408,16000,1,FLOAT,192080,DC 오프셋 -0.02693
train,others,others_train_aug_256.wav,WARN,DC_OFFSET,3.0,2.7,0.10583333333333333,0.016633933410048485,0.0732421875,0.0,0.09395973154362414,0.3,0.013705190271139145,16000,1,FLOAT,192080,DC 오프셋 0.01371
train,others,others_train_aug_257.wav,OK,,3.0,2.7,0.12283333333333334,0.011427703313529491,0.08154296875,0.0,0.09395973154362414,0.3010625,-0.0032610574271529913,16000,1,FLOAT,192080,
train,others,others_train_aug_258.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04248853400349617,0.1298828125,0.0,0.09395973154362414,0.3,0.038709044456481934,16000,1,FLOAT,192080,DC 오프셋 0.03871
train,others,others_train_aug_259.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.059036511927843094,0.30908203125,0.0,0.09395973154362414,0.3,-0.03089858964085579,16000,1,FLOAT,192080,DC 오프셋 -0.03090
train,others,others_train_aug_260.wav,WARN,DC_OFFSET,3.0,2.7,0.1084375,0.029545985162258148,0.15771484375,0.0,0.09395973154362414,0.3,0.013789967633783817,16000,1,FLOAT,192080,DC 오프셋 0.01379
train,others,others_train_aug_261.wav,OK,,3.0,2.7,0.12329166666666666,0.010921113193035126,0.06494140625,0.0,0.09395973154362414,0.30475,-0.0035274047404527664,16000,1,FLOAT,192080,
train,others,others_train_aug_262.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04235082119703293,0.12255859375,0.0,0.09395973154362414,0.3,0.03884429857134819,16000,1,FLOAT,192080,DC 오프셋 0.03884
train,others,others_train_aug_263.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.03339323401451111,0.140625,0.0,0.09395973154362414,0.3,-0.026539580896496773,16000,1,FLOAT,192080,DC 오프셋 -0.02654
train,others,others_train_aug_264.wav,WARN,DC_OFFSET,3.0,2.7,0.10575,0.016970399767160416,0.0810546875,0.0,0.09395973154362414,0.3001875,0.01377575658261776,16000,1,FLOAT,192080,DC 오프셋 0.01378
train,others,others_train_aug_265.wav,OK,,3.0,2.7,0.11810416666666666,0.015785671770572662,0.0927734375,0.0,0.09395973154362414,0.3,-0.0041180928237736225,16000,1,FLOAT,192080,
train,others,others_train_aug_266.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.042653705924749374,0.12451171875,0.0,0.09395973154362414,0.3,0.03888927027583122,16000,1,FLOAT,192080,DC 오프셋 0.03889
train,others,others_train_aug_267.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.030646096915006638,0.1396484375,0.0,0.09395973154362414,0.3,-0.026582956314086914,16000,1,FLOAT,192080,DC 오프셋 -0.02658
train,others,others_train_aug_268.wav,WARN,DC_OFFSET,3.0,2.7,0.10414583333333334,0.01630343496799469,0.0615234375,0.0,0.09395973154362414,0.3,0.01395396888256073,16000,1,FLOAT,192080,DC 오프셋 0.01395
train,others,others_train_aug_269.wav,OK,,3.0,2.7,0.1196875,0.014425167813897133,0.146484375,0.0,0.09395973154362414,0.310125,-0.004087849985808134,16000,1,FLOAT,192080,
train,others,others_train_aug_270.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04140239953994751,0.09033203125,0.0,0.09395973154362414,0.3,0.03867426514625549,16000,1,FLOAT,192080,DC 오프셋 0.03867
train,others,others_train_aug_271.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.031975600868463516,0.158203125,0.0,0.09395973154362414,0.3,-0.027032461017370224,16000,1,FLOAT,192080,DC 오프셋 -0.02703
train,others,others_train_aug_272.wav,WARN,DC_OFFSET,3.0,2.7,0.10404166666666667,0.016408024355769157,0.0703125,0.0,0.09395973154362414,0.3,0.013964385725557804,16000,1,FLOAT,192080,DC 오프셋 0.01396
train,others,others_train_aug_273.wav,OK,,3.0,2.7,0.12883333333333333,0.009141751565039158,0.07470703125,0.0,0.09395973154362414,0.32675,-0.0034961546771228313,16000,1,FLOAT,192080,
train,others,others_train_aug_274.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.051894400268793106,0.25146484375,0.0,0.09395973154362414,0.3,0.03844788670539856,16000,1,FLOAT,192080,DC 오프셋 0.03845
train,others,others_train_aug_275.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.041646808385849,0.19091796875,0.0,0.09395973154362414,0.3,-0.029455505311489105,16000,1,FLOAT,192080,DC 오프셋 -0.02946
train,others,others_train_aug_276.wav,WARN,DC_OFFSET,3.0,2.7,0.10495833333333333,0.017055336385965347,0.07275390625,0.0,0.09395973154362414,0.3,0.014068776741623878,16000,1,FLOAT,192080,DC 오프셋 0.01407
train,others,others_train_aug_277.wav,OK,,3.0,2.7,0.124125,0.01168050616979599,0.068359375,0.0,0.09395973154362414,0.312875,-0.0034136760514229536,16000,1,FLOAT,192080,
train,others,others_train_aug_278.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.0421588160097599,0.1416015625,0.0,0.09395973154362414,0.3,0.03901296854019165,16000,1,FLOAT,192080,DC 오프셋 0.03901
train,others,others_train_aug_279.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.036170125007629395,0.19677734375,0.0,0.09395973154362414,0.3,-0.027448466047644615,16000,1,FLOAT,192080,DC 오프셋 -0.02745
train,others,others_train_aug_280.wav,WARN,DC_OFFSET,3.0,2.7,0.1086875,0.018481751903891563,0.08251953125,0.0,0.09395973154362414,0.3,0.013985901139676571,16000,1,FLOAT,192080,DC 오프셋 0.01399
train,others,others_train_aug_281.wav,OK,,3.0,2.7,0.125625,0.014221659861505032,0.130859375,0.0,0.09395973154362414,0.303625,-0.004245351068675518,16000,1,FLOAT,192080,
train,others,others_train_aug_282.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04150552675127983,0.07861328125,0.0,0.09395973154362414,0.3,0.03904356807470322,16000,1,FLOAT,192080,DC 오프셋 0.03904
train,others,others_train_aug_283.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.038847438991069794,0.23876953125,0.0,0.09395973154362414,0.3,-0.02956632524728775,16000,1,FLOAT,192080,DC 오프셋 -0.02957
train,others,others_train_aug_284.wav,WARN,DC_OFFSET,3.0,2.7,0.10352083333333334,0.016424095258116722,0.07470703125,0.0,0.09395973154362414,0.3,0.014216878451406956,16000,1,FLOAT,192080,DC 오프셋 0.01422
train,others,others_train_aug_285.wav,OK,,3.0,2.7,0.1314375,0.006300590466707945,0.03369140625,0.0,0.09395973154362414,0.30175,-0.004082814324647188,16000,1,FLOAT,192080,
train,others,others_train_aug_286.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.043520327657461166,0.1416015625,0.0,0.09395973154362414,0.3000625,0.03868825361132622,16000,1,FLOAT,192080,DC 오프셋 0.03869
train,others,others_train_aug_287.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.0518793947994709,0.35205078125,0.0,0.09395973154362414,0.3,-0.02861686237156391,16000,1,FLOAT,192080,DC 오프셋 -0.02862
train,others,others_train_aug_288.wav,WARN,DC_OFFSET,3.0,2.7,0.11095833333333334,0.026654504239559174,0.13330078125,0.0,0.09395973154362414,0.3,0.013996612280607224,16000,1,FLOAT,192080,DC 오프셋 0.01400
train,others,others_train_aug_289.wav,OK,,3.0,2.7,0.12041666666666667,0.016482897102832794,0.15283203125,0.0,0.09395973154362414,0.300125,-0.00440944405272603,16000,1,FLOAT,192080,
train,others,others_train_aug_290.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04350917413830757,0.16943359375,0.0,0.09395973154362414,0.3,0.03851638734340668,16000,1,FLOAT,192080,DC 오프셋 0.03852
train,others,others_train_aug_291.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.03233331814408302,0.12890625,0.0,0.09395973154362414,0.3,-0.028290364891290665,16000,1,FLOAT,192080,DC 오프셋 -0.02829
train,others,others_train_aug_292.wav,WARN,DC_OFFSET,3.0,2.7,0.10645833333333334,0.018110791221261024,0.0859375,0.0,0.09395973154362414,0.3000625,0.013958659023046494,16000,1,FLOAT,192080,DC 오프셋 0.01396
train,others,others_train_aug_293.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.05253347009420395,0.29833984375,0.0,0.09395973154362414,0.3,0.03879087418317795,16000,1,FLOAT,192080,DC 오프셋 0.03879
train,others,others_train_aug_294.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.035956401377916336,0.2119140625,0.0,0.09395973154362414,0.3,-0.02742048166692257,16000,1,FLOAT,192080,DC 오프셋 -0.02742
train,others,others_train_aug_295.wav,WARN,DC_OFFSET,3.0,2.7,0.1085625,0.034561898559331894,0.2333984375,0.0,0.09395973154362414,0.3,0.013713501393795013,16000,1,FLOAT,192080,DC 오프셋 0.01371
train,others,others_train_aug_296.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04213599115610123,0.10546875,0.0,0.09395973154362414,0.3,0.03883545845746994,16000,1,FLOAT,192080,DC 오프셋 0.03884
train,others,others_train_aug_297.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.0427999421954155,0.20068359375,0.0,0.09395973154362414,0.3000625,-0.031516529619693756,16000,1,FLOAT,192080,DC 오프셋 -0.03152
train,others,others_train_aug_298.wav,WARN,DC_OFFSET,3.0,2.7,0.10725,0.016536438837647438,0.08154296875,0.0,0.09395973154362414,0.3000625,0.012695180252194405,16000,1,FLOAT,192080,DC 오프셋 0.01270
train,others,others_train_aug_299.wav,OK,,3.0,2.7,0.11383333333333333,0.02166999690234661,0.14794921875,0.0,0.09395973154362414,0.3001875,-0.004027343820780516,16000,1,FLOAT,192080,
train,others,others_train_aug_300.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04155490919947624,0.08544921875,0.0,0.09395973154362414,0.3,0.03895791620016098,16000,1,FLOAT,192080,DC 오프셋 0.03896
train,others,others_train_aug_301.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.041315093636512756,0.26806640625,0.0,0.09395973154362414,0.3,-0.028278635814785957,16000,1,FLOAT,192080,DC 오프셋 -0.02828
train,others,others_train_aug_302.wav,WARN,DC_OFFSET,3.0,2.7,0.11070833333333334,0.023705607280135155,0.14599609375,0.0,0.09395973154362414,0.3,0.013792023062705994,16000,1,FLOAT,192080,DC 오프셋 0.01379
train,others,others_train_aug_303.wav,OK,,3.0,2.7,0.11879166666666667,0.014132793061435223,0.08056640625,0.0,0.09395973154362414,0.308375,-0.004066914785653353,16000,1,FLOAT,192080,
train,others,others_train_aug_304.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.0439893864095211,0.24365234375,0.0,0.09395973154362414,0.3,0.03894483298063278,16000,1,FLOAT,192080,DC 오프셋 0.03894
train,others,others_train_aug_305.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.050600565969944,0.24853515625,0.0,0.09395973154362414,0.3,-0.03340158984065056,16000,1,FLOAT,192080,DC 오프셋 -0.03340
train,others,others_train_aug_306.wav,WARN,DC_OFFSET,3.0,2.7,0.11285416666666667,0.02027851529419422,0.0927734375,0.0,0.09395973154362414,0.3,0.014032348990440369,16000,1,FLOAT,192080,DC 오프셋 0.01403
train,others,others_train_aug_307.wav,OK,,3.0,2.7,0.10733333333333334,0.05123049393296242,0.25244140625,0.0,0.09395973154362414,0.3,-0.004586415830999613,16000,1,FLOAT,192080,
train,others,others_train_aug_308.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04377029836177826,0.15283203125,0.0,0.09395973154362414,0.3,0.038565825670957565,16000,1,FLOAT,192080,DC 오프셋 0.03857
train,others,others_train_aug_309.wav,WARN,DC_OFFSET,3.0,2.7,0.10014583333333334,0.06711188703775406,0.390625,0.0,0.09395973154362414,0.3,-0.03351684659719467,16000,1,FLOAT,192080,DC 오프셋 -0.03352
train,others,others_train_aug_310.wav,WARN,DC_OFFSET,3.0,2.7,0.11045833333333334,0.035418298095464706,0.22705078125,0.0,0.09395973154362414,0.3,0.013952463865280151,16000,1,FLOAT,192080,DC 오프셋 0.01395
train,others,others_train_aug_311.wav,OK,,3.0,2.7,0.11929166666666667,0.02052290178835392,0.1640625,0.0,0.09395973154362414,0.3,-0.004498850554227829,16000,1,FLOAT,192080,
train,others,others_train_aug_312.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04291720688343048,0.16357421875,0.0,0.09395973154362414,0.3,0.03860057517886162,16000,1,FLOAT,192080,DC 오프셋 0.03860
train,others,others_train_aug_313.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.0353659987449646,0.1884765625,0.0,0.09395973154362414,0.3,-0.02658233605325222,16000,1,FLOAT,192080,DC 오프셋 -0.02658
train,others,others_train_aug_314.wav,WARN,DC_OFFSET,3.0,2.7,0.11077083333333333,0.019149374216794968,0.0908203125,0.0,0.09395973154362414,0.3,0.013976420275866985,16000,1,FLOAT,192080,DC 오프셋 0.01398
train,others,others_train_aug_315.wav,OK,,3.0,2.69,0.11866666666666667,0.01976059377193451,0.15234375,0.0,0.09731543624161076,0.30175,-0.0038474120665341616,16000,1,FLOAT,192080,
train,others,others_train_aug_316.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04233270883560181,0.115234375,0.0,0.09395973154362414,0.3,0.03865812346339226,16000,1,FLOAT,192080,DC 오프셋 0.03866
train,others,others_train_aug_317.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.03685257211327553,0.16650390625,0.0,0.09395973154362414,0.3,-0.02731798216700554,16000,1,FLOAT,192080,DC 오프셋 -0.02732
train,others,others_train_aug_318.wav,WARN,DC_OFFSET,3.0,2.7,0.10622916666666667,0.021362382918596268,0.1123046875,0.0,0.09395973154362414,0.3,0.014174774289131165,16000,1,FLOAT,192080,DC 오프셋 0.01417
train,others,others_train_aug_319.wav,OK,,3.0,2.7,0.12422916666666667,0.010633811354637146,0.08349609375,0.0,0.09395973154362414,0.316625,-0.003628611331805587,16000,1,FLOAT,192080,
train,others,others_train_aug_320.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04351305589079857,0.173828125,0.0,0.09395973154362414,0.3,0.03857290744781494,16000,1,FLOAT,192080,DC 오프셋 0.03857
train,others,others_train_aug_321.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.035746980458498,0.19775390625,0.0,0.09395973154362414,0.3,-0.02813999354839325,16000,1,FLOAT,192080,DC 오프셋 -0.02814
train,others,others_train_aug_322.wav,WARN,DC_OFFSET,3.0,2.7,0.10902083333333333,0.020470349118113518,0.1142578125,0.0,0.09395973154362414,0.3,0.01401589997112751,16000,1,FLOAT,192080,DC 오프셋 0.01402
train,others,others_train_aug_323.wav,OK,,3.0,2.7,0.11870833333333333,0.014524384401738644,0.08544921875,0.0,0.09395973154362414,0.3,-0.0035640359856188297,16000,1,FLOAT,192080,
train,others,others_train_aug_324.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04348134994506836,0.158203125,0.0,0.09395973154362414,0.3003125,0.03862031176686287,16000,1,FLOAT,192080,DC 오프셋 0.03862
